	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
17660	1	923	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	-0.614778	-1.566618	0.0663	0.697261	0.020766	-1.24962	-0.224958	-0.824597	-0.768608	-0.202421	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	0
17661	1	923	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	0	-2.409294	-0.739587	0.62543	-0.627976	-1.346543	-0.738908	0.327452	1.105934	-0.595398	0.109975	0.041387	0	1	0	1	0	1	0	0	0	1	0	0	0	0
17662	1	923	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	0	-1.796454	-0.326071	0.811807	-0.362928	1.388075	-0.627884	0.011789	0.369492	-0.941818	0.535969	0.041387	0	1	0	1	0	1	0	0	0	1	0	0	0	0
17663	1	923	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	0	0.565626	0.50096	0.252677	0.167166	2.755384	0.082672	-0.224958	-0.625728	-0.248978	0.507569	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	1
17970	1	923	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	0.767384	-0.326071	-0.492829	0.962308	0.020766	0.71181	0.090704	0.042298	0.184047	0.034242	-2.312905	0	1	0	1	0	1	0	0	0	0	0	1	0	1
17971	1	923	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	1	-0.540259	-0.326071	-1.983842	0.167166	-2.987314	0.384198	-0.461706	-0.689423	-0.595398	-0.865079	0.041387	0	1	0	1	0	1	0	0	0	0	0	1	0	1
17972	1	923	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.767384	0.087444	0.252677	0.432213	0.020766	0.71181	0.090704	0.110714	-0.248978	0.081575	-2.312905	0	1	0	1	0	1	0	0	0	0	0	1	0	1
17973	1	923	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	0	-1.354857	0.087444	-1.424712	-0.893023	-2.987314	-0.355965	-0.461706	-0.621008	-0.682003	-0.817746	2.39568	0	1	0	1	0	1	0	0	0	0	0	0	1	0
17974	1	923	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	-0.047214	0.50096	0.811807	-0.627976	0.020766	-0.028352	0.090704	0.179129	-0.335583	0.128908	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	0
17975	1	923	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	1.260429	0.50096	2.302819	0.167166	3.028846	0.299261	0.643114	0.910851	0.443862	1.028229	-2.312905	0	1	0	1	0	1	0	0	0	0	0	0	1	1
17976	1	923	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.204417	0.15037	-0.209213	0.697261	0.020766	-0.028352	-0.146043	-1.213217	0.097442	0.081575	0.041387	0	1	0	1	0	1	1	0	0	0	0	0	0	1
17977	1	923	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	0.581598	0.50096	0.252677	-0.097881	0.020766	-0.634529	-0.146043	-0.126539	0.097442	0.081575	-2.312905	0	1	0	1	0	1	0	1	0	0	0	0	0	1
17978	1	923	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-1.104761	0.363121	0.0663	0.538232	-4.081161	-0.117172	-0.146043	0.182313	0.097442	-0.699415	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	0
17979	1	923	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.738801	0.438033	0.52819	-0.893023	0.020766	-0.634529	0.090704	1.197392	0.097442	0.081575	-2.312905	0	1	0	1	0	1	0	0	0	1	0	0	0	0
17980	1	923	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-0.947558	0.300195	0.341814	-0.25691	-4.081161	-0.117172	0.090704	1.506243	0.097442	-0.699415	0.041387	0	1	0	1	0	1	0	0	1	0	0	0	0	0
17981	1	923	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.733573	-0.050394	-0.120076	0.538232	-4.081161	0.489005	0.090704	0.419565	0.097442	-0.699415	2.39568	0	1	0	1	0	1	0	0	0	0	1	0	0	1
18006	1	923	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	-0.4588	0.2889	-1.86437	-0.627976	0.371358	-0.47245	0.327452	0.566695	1.136702	2.883671	0.041387	0	1	0	1	0	1	0	0	1	0	0	0	0	0
18007	1	923	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	-0.973282	-0.951646	-0.559734	-1.688165	0.371358	-1.65671	-0.619537	-1.700309	-0.248978	2.389044	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	0
18008	1	923	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	1.084648	-0.331373	0.185773	-0.362928	-0.995951	-0.916547	-0.465651	0.774742	0.097442	1.21756	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	0
18009	1	923	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.561696	-1.153102	1.370936	-1.15807	0.020766	-1.212612	-0.856284	-2.156289	-1.288238	-0.413052	0.041387	0	1	0	1	0	1	1	0	0	0	0	0	0	1
18010	1	923	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	1.496234	-0.532829	2.116443	0.167166	-1.346543	-0.47245	-0.702398	0.318761	-0.941818	-1.584536	0.041387	0	1	0	1	0	1	1	0	0	0	0	0	0	1
18011	1	923	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	2.010716	0.707717	0.811807	1.227355	-1.346543	0.71181	0.24459	2.585764	0.443862	-1.089909	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	1
18132	1	923	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	-0.030064	0.484419	0.427871	-0.362928	-0.115965	0.637794	0.753596	2.391043	1.136702	1.387958	0.041387	0	1	0	1	0	1	0	0	1	0	0	0	0	0
18133	1	923	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	1	-0.235857	0.299503	0.319581	0.167166	-0.329826	1.970087	0.327452	1.497109	0.097442	-2.019997	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	1
18134	1	923	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	0.930303	-0.739587	-0.492829	0.167166	-1.346543	0.904253	0.564199	1.38305	1.136702	0.649567	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	1
18135	1	923	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	0	-0.253007	-0.097471	-0.041989	0.432213	-0.193095	1.30394	-0.33544	-0.78322	-0.941818	-3.326379	0.041387	0	1	0	1	0	1	1	0	0	0	0	0	0	1
18136	1	923	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	0.913154	-1.136562	-0.8544	0.432213	-1.209812	0.238106	-0.098693	-0.897279	0.097442	-0.656815	0.041387	0	1	0	1	0	1	1	0	0	0	0	0	0	1
18137	1	923	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	1.118947	-0.951646	-0.74611	-0.097881	-0.995951	-1.094186	0.327452	-0.003345	1.136702	2.751139	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	0
18144	1	923	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	1	0.963111	-0.46391	-0.756863	-0.362928	-1.118658	0.11968	-0.146043	-0.569308	0.085895	-0.155088	0.041387	0	1	0	1	0	1	1	0	0	0	0	0	0	1
18145	1	923	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-0.065854	-0.119314	0.672024	0.167166	0.020766	0.563778	0.090704	-0.150777	0.605525	0.081575	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	1
18146	1	923	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.334299	0.087444	0.485648	-0.362928	0.020766	0.637794	-0.619537	-0.898019	0.259105	-0.257036	0.041387	0	1	0	1	0	1	0	1	0	0	0	0	0	1
18147	1	923	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-1.076179	0.43204	1.495187	0.432213	1.160191	0.415745	0.327452	0.529245	0.617072	0.318239	0.041387	0	1	0	1	0	1	0	0	1	0	0	0	0	0
18148	1	923	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.676026	0.638798	1.308811	-0.097881	1.160191	0.489762	-0.38279	-0.217997	0.270652	-0.020372	0.041387	0	1	0	1	0	1	0	0	0	1	0	0	0	0
18149	1	923	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	0.352939	0.294202	-0.120076	-0.627976	0.020766	0.045664	-0.619537	-0.636528	-0.248978	-0.257036	0.041387	0	1	0	1	0	1	0	1	0	0	0	0	0	1
18510	1	931	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	0.059851	0.409035	0.727796	-0.116286	1.01155	1.483384	1.873343	0.786067	-0.205656	0.783839	0.098043	0	1	0	1	1	0	0	0	0	1	0	0	0	1
18511	1	931	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	-0.589351	0.432254	-0.833216	-0.664916	1.01155	0.402026	1.350241	0.39061	0.074892	0.274759	0.098043	0	1	0	1	1	0	0	0	1	0	0	0	0	1
18512	1	931	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	-0.298562	0.180714	1.301835	-1.762177	1.01155	-0.657828	1.873343	0.786067	-0.430093	0.795462	0.098043	0	1	0	1	1	0	0	0	0	1	0	0	0	0
18513	1	931	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.719191	0.067383	-1.482111	-0.664916	0.037863	-1.150378	-0.454462	-0.287612	0.355439	-0.445857	0.098043	0	1	0	1	1	0	0	0	0	0	1	0	0	0
18514	1	931	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	-0.428403	-0.184157	0.652941	-1.762177	0.037863	-2.210232	0.06864	0.107844	-0.149546	0.074846	0.098043	0	1	0	1	1	0	0	0	0	0	0	0	1	0
18515	1	931	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	0.220799	-0.207376	2.213953	-1.213546	0.037863	-1.128874	0.591743	0.503301	-0.430093	0.583926	0.098043	0	1	0	1	1	0	0	1	0	0	0	0	0	1
18528	1	931	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	1	0.498062	0.044164	0.316129	-0.171149	0.037863	0.873072	0.06864	-0.359804	-0.654531	0.063223	0.098043	0	1	0	1	1	0	0	1	0	0	0	0	0	1
18529	1	931	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	0.849713	-0.458916	-1.717253	0.377482	0.037863	1.815164	-0.977564	-0.636357	-1.496173	-0.967335	-2.36835	0	1	0	1	1	0	1	0	0	0	0	0	0	1
18530	1	931	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	0.092311	-2.703427	0.300488	-0.445464	0.037863	1.007656	-0.977564	-2.67027	-0.82286	0.063223	0.098043	0	1	0	1	1	0	1	0	0	0	0	0	0	1
18531	1	931	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	0.281662	-0.458916	-1.954481	0.432345	0.037863	0.873072	-0.977564	-0.168709	-0.76675	-0.967335	-2.36835	0	1	0	1	1	0	0	0	0	0	0	1	0	1
18532	1	931	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-0.47574	-2.703427	0.06326	-0.390601	0.037863	0.065564	-0.977564	-2.202621	-0.093437	0.063223	0.098043	0	1	0	1	1	0	0	0	0	0	0	1	0	0
18533	1	931	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-0.827391	-2.200347	2.096642	-0.939231	0.037863	-0.876528	0.06864	-1.926068	0.748205	1.093781	2.564435	0	1	0	1	1	0	0	0	0	0	0	0	1	0
18546	1	931	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.661215	0.8994	1.969947	-0.116286	0.037863	-0.600568	1.114845	0.092534	1.825507	0.856481	-2.36835	0	1	0	1	1	0	0	0	0	0	0	0	1	0
18547	1	931	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	0.633313	0.044164	2.722298	-1.487861	0.037863	-1.018365	1.114845	-2.282668	1.48885	0.693762	0.098043	0	1	0	1	1	0	0	0	0	0	0	0	1	0
18548	1	931	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	1	-0.574104	1.050324	2.874802	-2.036492	0.037863	-1.54266	0.591743	0.853579	1.48885	0.612402	0.098043	0	1	0	1	1	0	0	0	1	0	0	0	0	0
18549	1	931	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	-1.097892	-0.811072	0.831253	-1.487861	0.037863	-0.486818	0.06864	-2.267358	-0.261765	-0.099497	2.564435	0	1	0	1	1	0	0	0	0	0	0	0	1	0
18550	1	931	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-2.305309	0.195088	0.983756	-2.036492	0.037863	-1.011112	-0.454462	0.86889	-0.261765	-0.180857	2.564435	0	1	0	1	1	0	0	0	1	0	0	0	0	0
18551	1	931	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-1.277406	1.050324	0.231405	-0.664916	0.037863	-0.593315	-0.454462	3.244092	0.074892	-0.018137	0.098043	0	1	0	1	1	0	0	0	1	0	0	0	0	1
18642	1	931	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	-0.080809	0.52712	2.100083	-0.390601	-0.068635	-1.482158	1.010224	0.863926	1.421519	1.093781	2.564435	0	1	0	1	1	0	0	0	1	0	0	0	0	1
18643	1	931	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.407377	-1.968157	1.705607	-0.390601	-2.092079	-1.953205	1.114845	0.852046	0.748205	0.483582	2.564435	0	1	0	1	1	0	0	0	0	1	0	0	0	0
18644	1	931	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	-0.556891	0.547244	1.908945	-0.664916	0.037863	-0.657828	1.114845	0.315672	0.748205	0.646302	0.098043	0	1	0	1	1	0	0	0	0	0	0	0	1	0
18645	1	931	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	0	-1.396557	-2.451113	-0.315575	-0.116286	-1.985582	-0.540066	0.173261	0.095965	-0.598422	-0.546976	0.098043	0	1	0	1	1	0	0	1	0	0	0	0	0	0
18646	1	931	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	-0.546071	0.064287	-0.112237	-0.390601	0.14436	0.75531	0.173261	-0.440409	-0.598422	-0.384256	-2.36835	0	1	0	1	1	0	1	0	0	0	0	0	0	1
18647	1	931	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	0.780497	2.559564	0.282239	-0.390601	2.167804	1.226356	0.06864	-0.428529	0.074892	0.225943	-2.36835	0	1	0	1	1	0	0	0	0	0	0	1	0	1
18648	1	931	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	0.554867	0.02404	0.880054	0.70666	-0.068635	0.402026	2.579531	0.515181	1.197081	1.44634	0.098043	0	1	0	1	1	0	0	0	1	0	0	0	0	1
18649	1	931	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	1	-0.732716	0.044164	-1.446135	-0.664916	0.037863	0.873072	2.684151	0.503301	1.365409	0.958181	0.098043	0	1	0	1	1	0	0	0	1	0	0	0	0	1
18650	1	931	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	-0.949117	-1.465077	-0.592115	0.448481	0.037863	0.402026	-9.347199	0.503301	-0.149546	1.44634	0.098043	0	1	0	1	1	0	0	0	1	0	0	0	0	0
18651	1	931	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	0	-1.357573	0.064287	-2.247288	-1.487861	0.14436	0.402026	0.173261	0.095965	0.24322	-0.424936	0.098043	0	1	0	1	1	0	0	0	0	0	0	0	1	0
18652	1	931	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-1.573973	-1.444953	-1.393268	-0.374465	0.14436	-0.06902	-11.85809	0.095965	-1.271735	0.063223	0.098043	0	1	0	1	1	0	0	0	0	0	0	0	1	0
18653	1	931	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.28639	-1.465077	0.932922	0.997111	0.037863	-0.540066	-11.96271	0.107844	-1.440064	0.551382	0.098043	0	1	0	1	1	0	0	0	0	0	0	0	1	1
18654	1	931	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	1	0.579212	4.571884	0.474281	0.70666	0.037863	2.443225	1.114845	1.054636	0.748205	0.69783	0.098043	0	1	0	1	1	0	0	0	1	0	0	0	0	1
18655	1	931	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	0.376337	4.571884	-1.274428	0.432345	0.037863	0.794564	1.637947	0.154783	0.199579	0.45375	0.098043	0	1	0	1	1	0	0	0	0	0	0	0	1	1
18656	1	931	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	0.538637	4.571884	0.880958	0.980975	0.037863	0.559041	1.637947	1.59101	0.074892	0.291031	0.098043	0	1	0	1	1	0	0	0	0	1	0	0	0	1
18657	1	931	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.272865	0.044164	-1.669807	-0.390601	0.037863	-1.717681	0.591743	-0.792009	-0.473734	-0.180857	0.098043	0	1	0	1	1	0	1	0	0	0	0	0	0	0
18658	1	931	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	0	-0.110564	0.044164	0.485578	0.15803	0.037863	-1.953205	0.591743	0.644218	-0.598422	-0.343576	0.098043	0	1	0	1	1	0	0	1	0	0	0	0	0	0
18659	1	931	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	0	0.092311	0.044164	2.234286	0.432345	0.037863	-0.304543	0.06864	1.544071	-0.049796	-0.099497	0.098043	0	1	0	1	1	0	0	0	0	1	0	0	0	1
18666	1	931	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	1.120214	1.553404	0.892254	0.70666	0.037863	0.073096	2.161049	2.391157	1.084862	1.009031	-2.36835	0	1	0	1	1	0	0	0	0	1	0	0	0	1
