	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
28167	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-1.314932	-0.863758	-1.363227	-1.964703	0.072426	-0.434649	-0.380097	0.022204	0.755556	0.215283	0.074696	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28168	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	-0.073963	0.104165	0.107406	1.316954	0.072426	0.723639	0.085288	0.036023	0.171736	0.215283	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28169	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	1.2386	1.072088	1.578039	3.231255	0.072426	1.157997	0.550672	0.161074	-0.467686	0.082233	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	1
28170	1	971	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	0.486859	0.035673	-0.420685	0.024668	-0.63699	0.311466	-0.43827	2.292496	-0.467686	-2.441694	0.074696	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28171	1	971	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	1	0.105023	0.104165	0.08698	-1.873546	0.072426	-1.737724	0.085288	2.659835	0.116134	0.437034	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28172	1	971	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	-0.467732	-1.789825	-0.080508	-1.053132	0.072426	-1.273666	-0.961827	1.196425	-0.467686	0.170933	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28173	1	971	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	-0.384205	0.172657	0.615071	-1.948617	0.781842	-2.049481	0.608845	0.514595	0.699954	2.96096	0.074696	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28174	1	971	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.95696	-1.721333	0.447582	-1.128202	0.781842	-1.585423	-0.43827	-0.948815	0.116134	2.694859	0.074696	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28175	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.575124	-1.789825	-0.060083	0.770012	0.072426	0.463767	-0.961827	-1.316155	-0.467686	-0.183868	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28176	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	0.952223	0.601206	1.504507	1.365214	0.072426	0.868425	0.550672	-0.298429	-0.143342	0.082233	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28177	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	1.2386	1.072088	1.578039	3.231255	0.072426	1.157997	0.550672	0.161074	-0.467686	0.082233	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	1
28178	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	1.095411	0.130325	0.658893	2.684312	0.072426	0.289281	0.550672	-1.533645	-1.051506	0.082233	0.074696	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28179	1	971	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	0.284009	0.575046	0.180937	1.815638	0.072426	0.289281	0.085288	0.606759	-0.208211	0.082233	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28180	1	971	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	0.14082	-0.366716	-0.738208	1.268695	0.072426	-0.579436	0.085288	-1.08796	-0.792031	0.082233	0.074696	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28181	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	-0.145558	-0.837598	-0.81174	-0.597346	0.072426	-0.869008	0.085288	-1.547464	-0.467686	0.082233	0.074696	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28182	1	971	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	1	0.683744	-0.547054	0.349904	0.770012	0.991685	-0.548579	-2.008942	-0.757187	-1.051506	-0.095168	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28183	1	971	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	1.118083	0.211795	1.11584	0.770012	1.295983	0.320137	-0.499352	0.217461	0.894561	0.170933	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28184	1	971	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	0.624082	0.575046	1.945697	-0.050403	2.166069	0.754495	1.032678	0.684675	0.894561	0.969235	0.074696	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28185	1	971	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	0.43197	0.863014	0.873342	-0.050403	0.376724	0.868425	1.594879	1.121904	2.062201	0.348333	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28186	1	971	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.062031	1.226265	1.703199	-0.870817	1.24681	1.302783	3.126908	1.589118	2.062201	1.146636	0.074696	1	0	1	0	1	0	0	0	0	1	0	0	0	1
28187	1	971	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.49637	0.467416	0.937263	-0.870817	0.942511	0.434067	1.617317	0.614469	0.116134	0.880535	0.074696	1	0	1	0	1	0	0	0	0	1	0	0	0	1
28188	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	2.119892	0.339606	-0.903654	1.590426	0.072426	0.372016	-0.465825	0.463533	-1.44072	-0.766756	-2.637866	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28189	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	0.809034	0.104165	0.750808	-0.050403	0.072426	-0.434649	0.608845	0.901733	0.894561	0.120247	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28190	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	1	1.453383	0.575046	-0.765782	1.316954	0.072426	-0.000291	1.132403	-0.813869	-0.895821	-0.145854	-2.637866	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28191	1	971	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-1.313227	-0.131276	1.761868	-1.691232	0.072426	-0.806956	1.159958	0.585455	2.451414	0.969235	2.787257	1	0	1	0	1	0	0	0	1	0	0	0	0	1
28192	1	971	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	0	-0.668878	0.339606	0.245278	-0.323874	0.072426	-0.372598	1.683516	-1.130147	0.661033	0.703135	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28193	1	971	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	0	0.64198	0.575046	-1.409184	1.316954	0.072426	0.434067	0.608845	-1.568346	-1.674248	-0.183868	-2.637866	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28200	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	0.892561	0.002141	-0.756591	1.316954	0.072426	0.434067	0.284738	-1.00902	0.505347	0.614434	-2.637866	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28201	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	0.284009	-0.327476	0.107406	0.428172	0.072426	-0.434649	0.284738	-0.273536	-0.856899	0.614434	0.074696	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28202	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	0.248211	0.143405	0.107406	-0.050403	0.072426	-0.000291	0.284738	0.147255	-0.134075	0.481384	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28203	1	971	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	-0.610921	-0.225452	0.971403	-0.939185	0.072426	-0.869008	0.085288	0.882739	-1.246113	0.082233	2.787257	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28204	1	971	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	-0.646718	0.245429	0.971403	-1.41776	0.072426	-0.434649	0.085288	1.30353	-0.523288	-0.050818	2.787257	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28205	1	971	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	-0.038166	0.575046	0.107406	-0.528978	0.072426	0.434067	0.085288	0.568046	0.838959	-0.050818	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	1
28212	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	0.952223	0.601206	1.504507	1.365214	0.072426	0.868425	0.550672	-0.298429	-0.143342	0.082233	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28213	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	1	0.514702	0.130325	1.394209	2.821048	-1.830885	0.868425	-1.02	-0.345301	-2.219146	-0.71607	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	1
28214	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	0.379468	-0.821902	1.390124	2.137369	0.072426	0.463767	-0.496443	-1.191104	-1.246113	-0.183868	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	1
28215	1	971	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	0	-0.43989	-0.366716	-0.002892	1.405431	-1.830885	-0.000291	-1.485385	0.100383	-1.959671	-0.71607	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	1
28216	1	971	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.575124	-1.318943	-0.006977	0.721752	0.072426	-0.40495	-0.961827	-0.745419	-0.986637	-0.183868	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28217	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.137603	-0.848062	0.103321	-0.734082	1.975738	-0.40495	0.608845	-0.698548	1.089167	0.614434	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28218	1	971	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	0.570386	-0.037099	-0.756591	-0.050403	0.548254	-0.000291	0.085288	-1.00902	-0.175776	0.348333	-2.637866	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28219	1	971	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	-0.622853	0.104165	-0.076423	-1.41776	0.548254	-0.869008	-0.089231	0.147255	-0.273079	0.348333	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28220	1	971	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	0.284009	0.104165	-0.076423	-0.050403	0.548254	-0.000291	-0.961827	-0.325175	-0.467686	0.082233	-2.637866	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28221	1	971	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-1.195608	0.245429	0.787573	-1.41776	0.072426	-0.869008	-0.089231	1.30353	0.018831	0.082233	2.787257	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28222	1	971	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	-0.288746	0.245429	0.787573	-0.050403	0.072426	-0.000291	-0.961827	0.8311	-0.175776	-0.183868	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28223	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	0.904493	0.104165	0.107406	1.316954	0.072426	0.868425	-0.787308	-0.325175	-0.078473	-0.183868	-2.637866	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28242	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	0.226733	-0.445197	-0.57889	0.826985	-1.513667	1.681353	-0.961827	-0.685244	-2.219146	-1.195051	0.074696	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28243	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-0.145558	-4.133768	-0.323571	-0.266901	0.072426	0.289281	-1.485385	-1.430928	0.505347	-0.449969	0.074696	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28244	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	-0.10976	0.074735	0.026215	0.553513	-0.958534	0.108298	0.085288	-0.837692	0.37561	-0.290309	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28245	1	971	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	0	-0.374659	-3.584406	0.362724	-1.144289	1.658519	-1.392363	-0.43827	-0.598429	2.840628	0.827315	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28246	1	971	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	-0.338862	0.624097	0.71251	-0.323874	0.627559	-1.573345	1.132403	-0.005193	2.71089	0.986975	0.074696	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28247	1	971	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	0.033428	4.312668	0.457192	0.770012	-0.958534	-0.181274	1.65596	0.740491	-0.013604	0.241893	0.074696	1	0	1	0	1	0	0	0	0	1	0	0	0	1
28308	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-1.00469	-0.837598	-2.466202	0.770012	0.072426	1.082739	-0.43827	-0.757925	-1.518562	-0.782595	2.787257	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28309	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	1	-0.730245	-0.523677	-2.650031	0.49654	0.072426	0.592592	-0.961827	-0.602889	-0.921768	-0.782595	0.074696	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28310	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	-0.164649	-0.259086	-1.09011	0.770012	-0.797659	0.592592	-1.197428	-0.339613	0.505347	-0.71607	2.787257	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28311	1	971	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	0	0.272076	0.418086	-0.076423	-0.323874	0.072426	-0.490439	-0.43827	0.302291	0.712928	0.082233	-2.637866	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28312	1	971	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	0.837672	0.682676	1.483498	-0.050403	-0.797659	-0.490439	-0.673871	0.565567	2.140043	0.148758	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28313	1	971	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	0.563227	0.368755	1.667327	0.223069	-0.797659	-0.000291	-0.150313	0.410531	1.54325	0.148758	2.787257	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28314	1	971	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	1	0.498792	0.339606	0.107406	-0.323874	0.072426	0.289281	0.085288	0.220383	-0.467686	0.082233	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28315	1	971	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	0.964155	0.339606	-0.076423	0.223069	-0.87923	0.144495	0.085288	0.612901	-1.246113	-0.006468	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	1
28316	1	971	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-0.718312	-0.602157	-0.627911	0.168374	0.072426	-1.448152	-1.485385	0.650282	-0.662293	0.082233	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28317	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	0.462994	0.104165	-0.076423	0.49654	-0.87923	-0.145077	0.085288	0.539773	-0.662293	-0.006468	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28318	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-1.219473	-0.837598	-0.627911	0.441846	0.072426	-1.737724	-1.485385	0.577154	-0.078473	0.082233	0.074696	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28319	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-1.684836	-0.837598	-0.444082	-0.105097	1.024082	-1.592938	-1.485385	0.184636	0.699954	0.170933	0.074696	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28326	1	971	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	-0.161122	-1.789825	0.516936	-0.323874	0.072426	0.463767	-0.961827	-1.004211	-0.675267	-0.183868	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28327	1	971	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	0.375836	0.104165	-1.243738	0.223069	0.072426	1.085604	0.085288	-1.069038	0.44192	-0.183868	0.074696	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28328	1	971	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	0.411633	0.104165	0.70485	0.223069	0.072426	0.651246	0.085288	-0.466587	-1.259087	0.082233	-2.637866	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28329	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	0.534589	1.998155	-1.653269	0.49654	0.072426	0.621546	1.132403	0.082428	1.23332	0.082233	0.074696	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28330	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.570386	1.998155	0.29532	0.49654	0.072426	0.187188	1.132403	0.684879	-0.467686	0.348333	-2.637866	1	0	1	0	1	0	0	0	0	0	1	0	0	1
28331	1	971	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.033428	0.104165	2.055994	-0.050403	0.072426	-0.434649	0.085288	0.749706	-1.584873	0.348333	-2.637866	1	0	1	0	1	0	0	0	1	0	0	0	0	1
28332	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	-0.968893	0.104165	0.076768	-0.542652	1.024082	-0.724222	0.085288	0.252346	1.737856	0.170933	0.074696	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28333	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	-0.481589	0.054598	0.218671	-1.144289	0.598341	-0.724222	0.085288	0.2249	-0.078473	-0.095168	0.074696	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28334	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	-0.634786	0.104165	0.107406	-0.323874	1.024082	1.013211	0.085288	-0.002112	0.310741	0.170933	0.074696	1	0	1	0	1	0	0	0	0	0	1	0	0	1
