	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
20930	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	1.624388	-0.417882	0.08254	1.430032	-1.107456	0.405381	1.031231	-0.028074	0.093823	-1.861467	0.053651	1	0	0	1	0	1	0	0	0	0	0	1	0	1
20931	1	943	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	1.433868	0.240888	0.249906	-0.481906	3.239382	-0.398093	0.552026	0.091098	0.468208	0.716682	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20932	1	943	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	2.328483	-0.502775	0.260589	-0.204813	2.236265	0.048281	-1.787624	-0.081972	-0.654947	-1.20194	0.053651	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20933	1	943	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	0.820892	-0.652186	0.093223	0.183116	-0.995999	0.405381	-2.238641	-0.037689	-1.029332	-1.861467	0.053651	1	0	0	1	0	1	1	0	0	0	0	0	0	1
21108	1	943	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	1	0.50612	0.346155	0.08254	-0.371069	0.007117	0.256589	0.101009	0.191006	-0.467755	0.057156	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	1
21109	1	943	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.044546	0.346155	-0.09551	0.183116	-1.107456	0.107798	0.101009	0.48957	-1.216525	-0.022787	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	1
21110	1	943	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-0.902069	-0.672561	-0.629658	0.127697	0.007117	-1.528909	-1.590304	0.518003	-0.654947	0.057156	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
21111	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	0.464703	0.091476	-0.09551	0.460208	-1.107456	-0.189785	0.101009	0.433946	-0.654947	-0.022787	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
21112	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-1.481911	-0.927239	-0.629658	0.40479	0.007117	-1.826492	-1.590304	0.462379	-0.09337	0.057156	0.053651	1	0	0	1	0	1	0	0	0	0	1	0	0	0
21113	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-2.020336	-0.927239	-0.451608	-0.149395	1.121691	-1.6777	-1.590304	0.163815	0.655401	0.137098	0.053651	1	0	0	1	0	1	0	0	0	0	1	0	0	0
21132	1	943	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	0.588955	0.067967	1.449412	0.460208	0.007117	0.983727	0.66478	0.455452	-0.218165	0.557368	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	1
21133	1	943	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	0.45642	-0.301457	0.881219	0.460208	-1.011921	-0.487368	-1.28023	-0.09348	0.093823	-0.150695	0.053651	1	0	0	1	0	1	1	0	0	0	0	0	0	1
21134	1	943	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	0.223102	-0.163203	1.952059	-1.202346	0.007117	-1.045336	0.66478	0.455452	-0.467755	0.568789	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	1
21135	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	-0.206258	-0.277948	-0.485653	-0.093977	-1.011921	-1.512089	-1.844001	-0.41355	0.405811	-0.650907	0.053651	1	0	0	1	0	1	0	0	0	0	0	1	0	0
21136	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	-0.439575	-0.139694	0.585187	-1.756531	0.007117	-2.070057	0.101009	0.135382	-0.155767	0.068576	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
21137	1	943	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	-0.30704	0.229731	1.15338	-1.756531	1.026156	-0.598962	2.046019	0.684313	-0.467755	0.776639	0.053651	1	0	0	1	0	1	0	0	0	1	0	0	0	0
21150	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	-0.195213	0.071102	0.427956	1.291486	-0.10434	-0.933743	0.176179	0.144997	0.842593	0.057156	0.053651	1	0	0	1	0	1	0	0	0	0	1	0	0	0
21151	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	-0.128945	0.091476	0.438639	1.84567	-0.550169	-0.487368	0.288933	0.135382	1.123382	-0.182672	0.053651	1	0	0	1	0	1	0	0	0	0	1	0	0	0
21152	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	-0.681176	0.091476	0.260589	1.014393	0.007117	-0.152587	0.288933	-0.298742	0.093823	-0.382529	-2.043814	1	0	0	1	0	1	0	0	0	0	0	1	0	0
21153	1	943	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	0	-0.007454	0.111851	0.093223	0.460208	-0.438712	0.405381	0.213763	0.125767	0.374612	-0.182672	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	1
21154	1	943	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	-0.559685	0.111851	-0.084827	-0.371069	0.118575	0.740161	0.213763	-0.308357	-0.654947	-0.382529	-2.043814	1	0	0	1	0	1	1	0	0	0	0	0	0	1
21155	1	943	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	-0.625953	0.091476	-0.09551	-0.925254	0.564404	0.293787	0.101009	-0.298742	-0.935736	-0.142701	-2.043814	1	0	0	1	0	1	1	0	0	0	0	0	0	1
21162	1	943	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	1.555359	0.600834	0.08254	1.568578	-0.550169	0.405381	0.66478	-0.004379	-0.374158	-0.182672	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	1
21163	1	943	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-0.267003	-0.417882	-0.629658	1.236067	0.007117	-1.380117	-1.026533	-0.055882	-1.403717	0.057156	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	1
21164	1	943	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	-0.046111	-0.927239	-1.217221	0.7536	0.007117	-0.040994	-12.301955	-0.004379	-2.152488	0.057156	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	1
21165	1	943	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-1.896084	-0.927239	-0.629658	-0.426487	0.564404	-1.826492	-1.590304	0.083879	-0.935736	0.296984	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
21166	1	943	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-1.675192	-1.436597	-1.217221	-0.908954	0.564404	-0.487368	-12.865726	0.135382	-1.684506	0.296984	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
21167	1	943	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	0.14717	-0.417882	-0.505023	-0.576443	0.007117	1.298129	-11.174413	0.186884	-0.654947	0.057156	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	1
21168	1	943	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	0.423286	-2.455313	0.003407	1.84567	-2.22203	0.851755	-0.650686	-0.334395	-2.33968	-0.606368	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	1
21169	1	943	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	0.202393	0.091476	-0.174643	0.183116	0.007117	-0.040994	0.66478	0.135382	0.374612	0.057156	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
21170	1	943	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	1.152765	0.03786	0.289223	0.460208	-0.491508	-0.040994	0.66478	0.114505	-1.59091	-0.182672	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	1
21171	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	-0.294615	2.638266	-0.09551	-1.756531	2.236265	-0.933743	1.416475	0.605158	2.808115	0.720679	0.053651	1	0	0	1	0	1	0	0	0	0	1	0	0	0
21172	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	0.655757	2.584649	0.368356	-1.479439	1.73764	-0.933743	1.416475	0.584281	0.842593	0.480852	0.053651	1	0	0	1	0	1	0	0	0	0	1	0	0	0
21173	1	943	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	0.87665	0.03786	0.546406	0.183116	-0.491508	-0.040994	0.101009	0.114505	-1.871699	-0.182672	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	1
21180	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	1	0.292131	-0.332989	-1.193481	0.460208	-0.921694	-0.226983	-0.462762	-0.613808	0.093823	-0.142701	0.053651	1	0	0	1	0	1	0	0	0	0	0	1	0	1
21181	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agradavel	1	-1.475008	-0.898942	-0.283451	-0.001612	0.007117	-0.375775	0.101009	-0.613808	-0.144422	0.057156	0.053651	1	0	0	1	0	1	0	0	0	0	0	1	0	0
21182	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	-0.204877	0.346155	0.171565	1.014393	0.007117	0.293787	0.101009	-0.568807	-1.216525	0.057156	-2.043814	1	0	0	1	0	1	0	0	0	0	1	0	0	1
21183	1	943	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agradavel	0	-1.840861	-0.474477	0.992571	-0.555797	0.935929	-0.189785	0.66478	0.135382	-0.144422	0.257012	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
21184	1	943	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	-0.57073	0.77062	1.447586	0.460208	0.935929	0.479776	0.66478	0.180382	-1.216525	0.257012	-2.043814	1	0	0	1	0	1	0	0	1	0	0	0	0	0
21185	1	943	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	1.196409	1.336573	0.537555	0.922029	0.007117	0.628568	0.101009	0.180382	-0.97828	0.057156	-2.043814	1	0	0	1	0	1	0	0	1	0	0	0	0	1
20934	1	944	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.422248	0.910881	-1.178667	0.538541	-1.219337	1.411178	-0.254693	-4.610791	-1.768358	0.036447	0.06779	0	1	0	1	0	1	0	0	0	0	0	0	1	1
20935	1	944	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.800684	1.761263	-0.126641	-0.012368	0.026345	1.893953	0.236211	-4.007875	-1.223376	0.036447	0.06779	0	1	0	1	0	1	0	0	0	1	0	0	0	1
20936	1	944	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	0.463213	1.610389	-1.823458	1.08945	-0.094205	1.555631	0.236211	-6.511835	-1.950018	-0.072766	0.06779	0	1	0	1	0	1	0	0	0	0	0	0	1	1
20937	1	944	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	0.342322	0.910881	1.100723	-0.639792	1.272027	0.438201	0.56348	0.690248	0.593231	0.036447	0.06779	0	1	0	1	0	1	0	0	0	1	0	0	0	0
20938	1	944	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	0.00485	0.760006	-0.596094	0.462026	1.151477	0.099878	0.56348	-1.813712	-0.133412	-0.072766	0.06779	0	1	0	1	0	1	0	0	0	0	0	0	1	0
20939	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.373586	-0.090376	-1.64812	1.012935	-0.094205	-0.382897	0.072576	-2.416627	-0.678394	-0.072766	0.06779	0	1	0	1	0	1	0	0	0	0	0	1	0	1
20946	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.602476	-0.067059	-0.424715	1.247071	0.026345	0.438201	0.072576	-1.222419	0.41157	0.036447	-2.19999	0	1	0	1	0	1	0	0	0	0	0	1	0	1
20947	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	0.455463	0.060498	0.324227	0.93921	0.026345	1.403751	-0.418328	-0.412017	-0.315073	-2.147815	0.06779	0	1	0	1	0	1	0	0	0	0	0	0	1	1
20948	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-0.609621	-0.081232	0.224034	1.081798	-3.710701	0.341646	-0.418328	0.231818	0.048249	-0.714393	0.06779	0	1	0	1	0	1	0	0	0	0	1	0	0	0
20949	1	944	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	-1.183127	0.188056	0.797639	-0.396744	0.026345	0.920976	-0.418328	0.897734	-0.678394	-2.147815	2.33557	0	1	0	1	0	1	0	0	0	1	0	0	0	1
20950	1	944	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-2.248211	0.046325	0.697446	-0.254156	-3.710701	-0.141129	-0.418328	1.541569	-0.315073	-0.714393	2.33557	0	1	0	1	0	1	0	0	1	0	0	0	0	0
20951	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.101198	-0.081232	-0.051497	0.053705	-3.710701	-1.10668	0.072576	0.731168	0.41157	1.469869	0.06779	0	1	0	1	0	1	0	0	0	0	1	0	0	0
20952	1	944	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	0.91973	-0.789884	-0.617587	0.753683	0.026345	-0.527349	-10.236405	0.763693	-1.405036	0.075452	0.06779	0	1	0	1	0	1	0	0	0	0	0	0	1	0
20953	1	944	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	1.8073	0.48569	-0.038972	0.186571	0.026345	-1.010125	-1.400136	0.265027	-1.162822	-1.471734	0.06779	0	1	0	1	0	1	1	0	0	0	0	0	0	1
20954	1	944	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	1	1.58687	0.48569	0.603932	1.563844	0.026345	-1.372206	1.054384	0.763693	0.774891	0.075452	0.06779	0	1	0	1	0	1	0	0	0	0	0	0	1	0
20955	1	944	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	0.851455	1.336072	0.627311	-0.655996	0.026345	-0.527349	8.908845	-0.411333	0.290463	-1.510738	0.06779	0	1	0	1	0	1	1	0	0	0	0	0	0	1
20956	1	944	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	0	0.631026	1.336072	1.270216	0.721277	0.026345	-0.889431	11.363365	0.087333	2.228176	0.036447	0.06779	0	1	0	1	0	1	0	0	0	0	0	0	1	1
20957	1	944	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	0	-0.256544	0.060498	0.691601	1.288389	0.026345	-0.406656	2.527095	0.585998	1.985962	1.583632	0.06779	0	1	0	1	0	1	0	0	1	0	0	0	0	0
20958	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	-0.493554	-2.049104	0.122878	0.462026	0.026345	0.69683	-0.909232	-3.415835	-0.133412	0.036447	0.06779	0	1	0	1	0	1	0	0	0	0	0	1	0	1
20959	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	-0.28873	0.273094	0.136365	1.472026	0.026345	1.524445	0.072576	-2.890244	-0.133412	-0.327596	0.06779	0	1	0	1	0	1	0	0	0	0	1	0	0	1
20960	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	1	0.096338	-1.067893	-0.902173	0.370208	0.026345	-0.889431	0.072576	-0.946124	0.351016	0.013694	0.06779	0	1	0	1	0	1	0	0	0	0	0	1	0	0
20961	1	944	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	0	0.168709	2.382696	0.062184	0.921117	0.026345	0.78304	1.054384	0.612923	0.048249	-0.327596	0.06779	0	1	0	1	0	1	0	0	1	0	0	0	0	1
20962	1	944	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	0.553778	1.041709	-0.976355	-0.180701	0.026345	-1.630835	1.054384	2.557043	0.532677	0.013694	0.06779	0	1	0	1	0	1	0	0	0	0	0	0	1	0
20963	1	944	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	0.348954	-1.280489	-0.989842	-1.190701	0.026345	-2.45845	0.072576	2.031453	0.532677	0.377738	0.06779	0	1	0	1	0	1	1	0	0	0	0	0	0	0
21192	1	944	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	0.619322	0.040874	1.39475	0.462026	0.026345	1.063709	0.56348	0.585998	-0.254519	0.605915	0.06779	0	1	0	1	0	1	0	1	0	0	0	0	0	1
21193	1	944	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	0.488235	-0.267506	0.835211	0.462026	-1.112564	-0.527349	-1.130139	-0.269231	0.048249	-0.200181	0.06779	0	1	0	1	0	1	1	0	0	0	0	0	0	1
21194	1	944	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	0.257466	-0.152097	1.889742	-1.190701	0.026345	-1.130818	0.56348	0.585998	-0.496733	0.618917	0.06779	0	1	0	1	0	1	0	1	0	0	0	0	0	1
21195	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	-0.167201	-0.247882	-0.510843	-0.088883	-1.112564	-1.635633	-1.621042	-0.767897	0.351016	-0.769649	0.06779	0	1	0	1	0	1	0	0	0	0	0	1	0	0
21196	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	-0.39797	-0.132473	0.543688	-1.74161	0.026345	-2.239102	0.072576	0.087333	-0.193966	0.049449	0.06779	0	1	0	1	0	1	0	0	0	0	0	0	1	0
21197	1	944	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	-0.266882	0.175907	1.103227	-1.74161	1.165254	-0.648043	1.766194	0.942562	-0.496733	0.855545	0.06779	0	1	0	1	0	1	0	0	0	1	0	0	0	0
21204	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	0.86511	0.060498	0.048696	0.324298	-2.465019	1.933362	0.236211	-0.158713	-1.495867	-1.289712	0.06779	0	1	0	1	0	1	0	0	0	0	0	1	0	1
21205	1	944	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agradavel	1	-0.964649	-0.978858	0.126624	-1.236611	0.026345	-0.527349	0.56348	-0.520035	-0.455447	0.075452	0.06779	0	1	0	1	0	1	0	0	0	0	0	1	0	0
