	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
19846	1	937	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	0.627841	-1.206004	-0.865146	0.410427	0.046261	-0.511235	0.53418	-0.471148	0.169322	0.030579	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19847	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	0.702367	-1.794178	-0.752486	-0.503496	0.046261	-0.511235	0.089373	-0.819955	0.515265	0.253906	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	0
19854	1	937	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.462529	0.472556	-0.748153	2.098658	0.046261	-0.096473	0.089373	-0.499569	0.284636	0.061596	-4.337473	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19855	1	937	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	0.493695	0.649009	0.134355	1.280219	0.046261	-0.096473	0.089373	1.073187	-0.614817	0.061596	0.093459	1	0	0	1	0	1	0	1	0	0	0	0	0	1
19856	1	937	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	-0.158404	0.649009	-1.855981	1.443907	0.046261	0.110907	0.089373	-0.915487	0.06682	-0.310616	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19857	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	-1.071343	0.237287	0.941755	-0.953638	0.046261	-0.096473	0.089373	1.72792	-0.845447	0.061596	4.524392	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19858	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-1.723442	0.237287	-1.04858	-0.78995	0.046261	0.110907	0.089373	-0.260754	-0.163809	-0.310616	4.524392	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19859	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.754609	0.060834	-1.931087	0.028489	0.046261	0.110907	0.089373	-1.833511	0.735644	-0.310616	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19884	1	937	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.065247	0.505552	1.836169	-1.444701	-2.655301	-0.108269	1.423793	1.429861	1.679943	0.526863	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19885	1	937	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	1.835157	1.237184	2.500224	-0.135199	0.046261	-0.564507	0.089373	0.901603	1.593457	0.899076	-4.337473	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19886	1	937	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	-0.77324	-0.527341	1.317289	-1.098068	0.046261	-0.979268	-13.92204	1.429861	0.46914	1.271288	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19887	1	937	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	1.797894	0.792466	0.723303	1.174304	2.747823	-0.552711	-1.245047	-0.373095	-0.032479	0.433809	-4.337473	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19888	1	937	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.810503	-0.972058	-0.459632	0.211434	2.747823	-0.967472	-15.25646	0.155164	-1.156796	0.806022	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	1
19889	1	937	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-2.710907	-1.70369	-1.123687	-1.098068	0.046261	-0.511235	-13.92204	0.683422	-1.07031	0.433809	4.524392	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19902	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	-0.214298	0.649009	0.434782	0.192177	0.046261	1.216938	2.091003	2.540133	0.572923	1.773776	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19903	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	-2.189227	0.060834	0.434782	-1.772077	0.046261	0.525669	1.423793	2.869964	1.783726	1.773776	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19904	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	-1.853862	0.649009	-0.12852	-1.772077	0.046261	0.110907	2.091003	2.66451	1.524268	1.773776	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19905	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-2.077439	-0.527341	0.059248	-2.099452	0.046261	-0.787742	-0.577837	0.484995	1.26481	0.061596	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	0
19906	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	-1.742074	0.060834	-0.504055	-2.099452	0.046261	-1.202504	0.089373	0.279541	1.005352	0.061596	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	0
19907	1	937	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	0.232856	0.649009	-0.504055	-0.135199	0.046261	-0.511235	0.756583	-0.050291	-0.205451	0.061596	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19908	1	937	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	-0.475138	0.060834	-1.067357	0.846928	-1.083984	0.271402	-0.577837	3.925302	-0.291937	0.309738	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19909	1	937	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	-0.531032	1.237184	-0.504055	-0.135199	0.046261	-0.558121	-3.246678	3.803592	-0.753195	-1.799468	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19910	1	937	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	-1.145869	-1.70369	-0.12852	1.501679	-2.214229	0.271402	-1.467451	3.583518	-1.675711	-0.720051	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19911	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.158404	1.237184	0.62255	-1.117326	1.176507	-0.925996	-2.579468	0.033454	-0.407251	-2.04761	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19912	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	0	-0.77324	-1.70369	0.998085	0.519552	-1.083984	-0.096473	-0.800241	-0.18662	-1.329768	-0.968193	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19913	1	937	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	0	-0.717346	-2.880039	0.434782	1.501679	-2.214229	0.73305	1.8686	-0.064911	-0.868509	1.141014	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19926	1	937	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	1	-0.342056	-1.115515	-1.943605	-1.444701	0.046261	0.421978	-0.577837	-0.986254	-1.156796	-0.161731	-4.337473	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19927	1	937	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agradavel	1	1.036668	-0.527341	-0.253698	-0.462574	0.046261	0.007217	-1.912257	-2.354182	-1.675711	-1.650583	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19928	1	937	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	-0.237721	-1.056698	-0.985991	-0.462574	0.046261	0.214598	-2.579468	0.155164	-1.156796	-0.589776	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19929	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agradavel	0	1.276214	0.649009	1.749155	0.846928	0.046261	-0.511235	-1.245047	-1.212764	-0.464908	-1.427255	4.524392	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19930	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	0.001826	0.119652	1.016862	0.846928	0.046261	-0.303854	-1.912257	1.296581	0.054007	-0.366448	4.524392	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19931	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-1.376898	-0.468523	-0.673046	-0.135199	0.046261	0.110907	-0.577837	2.66451	0.572923	1.122403	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19974	1	937	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	0.344644	-0.527341	0.810317	0.846928	-2.214229	0.73305	-1.467451	0.229801	-1.329768	2.009511	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	1
19975	1	937	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	0.344644	0.649009	0.434782	-1.117326	0.046261	0.04178	-3.246678	-2.058859	-0.63788	1.596975	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19976	1	937	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	1	0.642747	2.413533	1.185852	0.519552	0.046261	0.73305	0.089373	0.034936	0.088601	3.0393	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	1
19977	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.10251	1.237184	-0.316287	-2.099452	2.306752	-0.787742	-1.689854	-2.133496	0.745895	-0.35094	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	0
19978	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	0	0.195593	3.001708	0.434782	-0.462574	2.306752	-0.096473	1.646197	-0.039701	1.472376	1.091386	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	0
19979	1	937	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	0	0.195593	1.825358	0.810317	1.501679	0.046261	0.594796	3.425424	2.248959	0.780489	1.503922	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	1
19980	1	937	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	-0.251561	0.060834	-0.12852	-0.78995	0.046261	-0.096473	-1.912257	-0.27475	1.437782	-0.382196	4.524392	1	0	0	1	0	1	0	1	0	0	0	0	0	0
19981	1	937	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	-0.326087	-1.115515	-1.255125	-0.135199	-1.083984	0.110907	-0.577837	0.841544	1.091838	0.061596	4.524392	1	0	0	1	0	1	1	0	0	0	0	0	0	0
19982	1	937	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	-0.251561	0.060834	-0.12852	-0.135199	0.046261	0.94043	0.089373	0.905824	0.745895	0.061596	4.524392	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19983	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	-0.177035	-1.115515	-1.067357	0.519552	-1.083984	0.110907	1.423793	1.271458	-0.291937	0.505389	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19984	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	-0.10251	0.060834	0.059248	0.519552	0.046261	0.94043	2.091003	1.335737	-0.63788	0.505389	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	1
19985	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	-0.027984	1.237184	1.185852	-0.135199	1.176507	0.73305	0.756583	0.219443	-0.291937	0.061596	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19986	1	937	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.959481	3.001708	1.37362	-0.78995	0.046261	-0.511235	2.591411	1.411448	2.302641	3.287442	-4.337473	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19987	1	937	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	0.512327	2.413533	1.298513	-2.369056	0.046261	-0.511235	2.591411	0.773267	2.417956	3.287442	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19988	1	937	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.35074	3.001708	1.185852	-0.462574	-1.083984	-0.649489	2.591411	1.293939	1.437782	3.163371	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19989	1	937	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	-0.549664	-0.527341	-0.015859	-1.714305	0.046261	-0.096473	0.089373	-0.483017	0.169322	0.061596	4.524392	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19990	1	937	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	0.28875	0.060834	-0.12852	0.192177	-1.083984	-0.234727	0.089373	0.037655	-0.810852	-0.062475	4.524392	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19991	1	937	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	0.735904	0.649009	-0.053413	1.771283	-1.083984	-0.234727	0.089373	0.675835	-0.926167	-0.062475	0.093459	1	0	0	1	0	1	0	1	0	0	0	0	0	1
19998	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	-0.10251	0.04832	0.466743	-1.477439	0.046261	1.077569	-0.355434	0.569176	-0.48371	-0.206687	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19999	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	-0.027984	-0.527341	0.434782	-1.608389	0.046261	-0.511235	0.311776	0.334615	-0.032479	0.11477	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	0
20000	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	0.523506	0.060834	0.247015	0.355865	0.046261	0.007217	0.756583	-0.417918	-0.897338	-2.118508	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20001	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.027984	-0.514826	0.027287	-0.266149	0.046261	-1.685277	0.756583	-0.079397	0.505238	0.383053	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	0
20002	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.523506	0.073349	-0.16048	1.698105	0.046261	-1.166826	1.20139	-0.83193	-0.359621	-1.850224	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20003	1	937	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.44898	0.649009	-0.12852	1.829055	0.046261	0.421978	0.53418	-0.597369	-0.810852	-2.171681	0.093459	1	0	0	1	0	1	0	1	0	0	0	0	0	1
20040	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	1	-1.578117	0.65655	-0.061116	0.192177	0.8867	0.73305	1.657317	-0.579669	0.054007	-1.427255	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20041	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	-2.114702	0.943096	-2.006194	-0.462574	1.176507	0.318288	2.324527	-0.075067	1.091838	2.245246	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
20042	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	-2.785432	-0.821428	-0.691822	-1.772077	1.176507	-0.787742	-0.344314	-2.583801	-0.291937	1.596975	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20043	1	937	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.639094	0.347381	-1.885831	-0.78995	0.336068	-0.511235	0.756583	0.659766	1.091838	3.734097	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
20044	1	937	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-1.309825	-1.417143	-0.571459	-2.099452	0.336068	-1.617265	-1.912257	-1.848968	-0.291937	3.085826	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20045	1	937	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.77324	-1.70369	1.37362	-1.444701	0.046261	-1.202504	-2.579468	-2.35357	-1.329768	-0.586674	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20046	1	937	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	1.946945	1.26986	1.561387	2.156431	0.046261	0.318288	0.682449	0.294993	-0.514329	-0.12451	0.093459	1	0	0	1	0	1	0	1	0	0	0	0	0	1
20047	1	937	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	1.835157	1.26986	1.561387	3.793309	0.046261	1.009557	0.682449	0.170616	-0.464908	0.061596	0.093459	1	0	0	1	0	1	0	1	0	0	0	0	0	1
20048	1	937	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	0.493695	-0.494664	0.810317	1.829055	0.046261	0.04178	-2.653602	-2.684258	-1.329768	-1.380729	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20049	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	-0.214298	0.060834	0.059248	1.501679	0.046261	0.594796	0.089373	0.030787	0.103428	0.247703	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20050	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-1.55576	-1.70369	-0.691822	-0.462574	0.046261	-0.372981	-3.246678	-2.824087	-0.761432	-1.194622	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
20051	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-1.443971	-1.70369	-0.691822	-2.099452	0.046261	-1.06425	-3.246678	-2.69971	-0.810852	-1.380729	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	0
20052	1	937	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	0.735904	0.242395	1.440154	-0.135199	0.15564	1.146334	0.089373	2.297704	0.63058	0.192757	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20053	1	937	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-0.739704	0.269541	1.31305	-1.772077	0.15564	-1.257479	0.089373	2.221994	0.572923	0.210482	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20054	1	937	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	0.624115	0.269541	2.064119	-1.772077	0.15564	-0.635337	0.089373	2.297704	0.35053	0.024375	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
