	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1238	1	632	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.621691	-0.800543	-1.895688	-0.816585	-0.030988	-1.789757	0.045361	-0.479097	0.154831	2.228362	-2.238492	1	0	1	0	0	1	0	0	0	0	0	1	0	0
1242	1	632	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	seguro?	0	1.42324	-0.298755	-0.217699	-0.144152	3.41971	-1.188492	-0.414326	-2.154066	-0.711333	-0.61938	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1243	1	632	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	0	0.842049	-0.597319	-0.031867	0.235088	-1.066198	0.464988	-0.90849	-0.17492	-1.057799	-2.512743	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1245	1	632	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	0	-0.417718	-2.06365	0.01333	0.235088	0.48359	1.1092	-0.414326	-2.735857	0.67453	0.258033	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1248	1	632	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro?	0	-1.151758	-0.762909	-0.901417	-0.035797	1.119244	-0.871158	-0.874013	0.140441	0.67453	-0.485972	0.080909	1	0	1	0	0	1	0	0	0	0	0	1	0	0
1251	1	632	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	0.400775	-0.424202	-0.743636	1.047745	-0.030988	0.297969	0.19859	-1.375669	-0.711333	-0.049831	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1252	1	632	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	0	0.669845	-0.549649	-1.211135	0.235088	-0.989516	0.130951	-0.107868	-0.893028	-0.451484	-0.306384	0.080909	1	0	1	0	0	1	0	0	0	0	0	1	0	0
1256	1	632	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	0.508403	-0.800543	0.527379	-0.306683	-0.030988	-0.704139	0.045361	-0.219063	-0.156988	0.258033	2.40031	1	0	1	0	0	1	0	0	0	0	0	0	1	0
1264	1	632	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	0	0.293147	-2.103264	0.470065	-0.523391	-0.030988	2.111309	-0.414326	-2.220761	0.154831	-0.049831	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1291	1	632	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro?	0	0.336198	-1.234784	-0.905463	-0.667864	-0.030988	-2.541339	0.045361	-0.544752	0.790019	-0.075487	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	0
1309	1	632	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	0	0.777473	-2.103264	0.216836	0.77686	-0.030988	1.1092	-0.184483	-2.761878	-0.884566	-0.049831	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1310	1	632	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro?	0	-0.653979	-0.010226	-0.901417	1.047745	-0.030988	-0.593762	-0.874013	3.533281	-0.191635	-0.38335	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	1
1324	1	632	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	0	0.508403	-2.103264	0.470065	0.505974	-0.030988	1.1092	-0.414326	-2.761878	-1.144416	-0.049831	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1327	1	632	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	seguro?	0	0.642938	-0.04786	-0.217699	1.318631	-0.030988	-0.286594	-0.490941	-1.791128	-0.711333	-1.466005	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1328	1	632	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	0.003897	-0.612373	-0.831292	1.047745	-0.030988	-0.077821	0.045361	-1.671425	-0.5381	-0.049831	0.080909	1	0	1	0	0	1	0	0	0	0	0	1	0	0
1329	1	632	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro?	0	-0.473702	0.194941	-1.21302	-0.035797	-0.142301	0.113855	0.045361	-1.711672	-0.971183	-0.121666	2.40031	1	0	1	0	0	1	0	0	0	0	0	0	1	0
1331	1	632	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro?	1	-0.175035	-0.858442	-0.73015	-0.938749	-0.030988	-0.286594	0.734891	1.341684	0.790019	1.340688	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	1
17208	1	916	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	1	-1.212806	-2.072061	-0.347925	0.003598	-3.292639	-0.48573	0.135051	-0.055012	-0.832117	-0.793796	0.059327	0	1	1	0	0	1	0	1	0	0	0	0	0	0
17209	1	916	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	1	0.028645	-0.405785	-1.687234	0.252342	0.157672	1.423035	-0.817519	-0.958871	-1.634064	-1.302441	-2.212846	0	1	1	0	0	1	1	0	0	0	0	0	0	1
17210	1	916	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	-0.423329	0.010784	-0.180511	-0.245145	0.157672	0.826546	0.135051	-0.706457	-0.832117	-0.596901	-2.212846	0	1	1	0	0	1	1	0	0	0	0	0	0	0
17211	1	916	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	0	1.260052	1.660397	-1.362452	0.252342	3.435467	1.900227	-0.912776	-0.944443	-0.832117	-0.564085	-2.212846	0	1	1	0	0	1	0	0	0	0	0	1	0	1
17212	1	916	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	0	0.808079	2.076966	0.144271	-0.245145	3.435467	1.303738	0.039794	-0.692028	-0.03017	0.141455	-2.212846	0	1	1	0	0	1	0	0	0	0	0	1	0	1
17213	1	916	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	0	-0.433373	0.41069	1.483581	-0.493889	-0.014844	-0.605027	0.992364	0.211831	0.771778	0.6501	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17226	1	916	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	1	-0.402834	-0.839017	1.148754	-0.562984	1.710312	-1.447454	0.357317	4.48447	1.974699	-0.05544	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17227	1	916	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	1	0.366549	0.827259	0.98134	-0.493889	1.710312	0.468653	0.516079	0.540122	0.571291	-0.05544	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17228	1	916	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	0.056266	0.679444	-0.638793	0.501085	1.543361	0.134243	0.516079	-1.871597	-0.230656	-0.173577	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17229	1	916	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	0	0.787985	1.660397	-0.190556	0.072694	-0.014844	1.907568	0.198556	-3.984933	-1.433577	-0.05544	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17230	1	916	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	0.477701	1.512582	-1.810688	1.067668	-0.181794	1.573158	0.198556	-6.396652	-2.235525	-0.173577	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17231	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.291682	-0.153694	-1.643275	0.998572	-0.181794	-0.342948	0.039794	-2.452303	-0.832117	-0.173577	0.059327	0	1	1	0	0	1	0	0	0	0	0	1	0	0
17238	1	916	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	1	1.487516	-1.672155	-0.60909	1.496059	-0.014844	0.468653	-0.793705	-0.671534	-3.037472	-2.572881	0.059327	0	1	1	0	0	1	1	0	0	0	0	0	0	1
17239	1	916	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	1.751168	-0.005879	0.507001	0.749829	-0.014844	-1.153797	0.992364	0.610861	-0.431143	-0.13407	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17240	1	916	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	1.60051	-1.864418	0.549928	0.501085	-0.014844	0.127802	0.039794	-2.763257	-0.832117	-0.013248	0.059327	0	1	1	0	0	1	1	0	0	0	0	0	0	1
17241	1	916	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	0.282253	1.660397	1.092949	-0.742632	-0.014844	-1.630989	1.825862	1.241811	2.576159	2.383371	0.059327	0	1	1	0	0	1	0	0	1	0	0	0	0	1
17242	1	916	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	0.131595	-0.198142	1.135876	-0.991376	-0.014844	-0.349389	0.873293	-2.132307	2.175186	2.504193	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17243	1	916	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.132057	-1.864418	0.019784	-0.245145	-0.014844	1.273061	-0.912776	-3.414701	-0.431143	0.065382	0.059327	0	1	1	0	0	1	1	0	0	0	0	0	0	1
17244	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro	1	-1.75163	-0.839017	-0.525383	-0.04615	1.710312	-1.75824	-1.389061	0.002084	0.571291	0.043007	0.059327	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17245	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	-0.99834	-0.214163	0.144271	-0.245145	1.710312	-0.167602	0.039794	-0.572077	1.373238	0.043007	0.059327	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17246	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	1	-0.471037	-0.005879	0.144271	-0.493889	1.710312	0.150525	0.039794	-0.488608	0.771778	0.043007	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17247	1	916	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	0.771891	0.618975	0.646512	-0.195396	-0.014844	1.582099	1.468649	-0.614744	0.771778	-0.05544	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17248	1	916	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	1.299194	0.827259	0.646512	-0.44414	-0.014844	1.900227	1.468649	-0.531275	0.170317	-0.05544	0.059327	0	1	1	0	0	1	0	1	0	0	0	0	0	1
17249	1	916	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	0.545904	0.202406	-0.023142	-0.245145	-0.014844	0.309589	0.039794	0.042885	-0.63163	-0.05544	0.059327	0	1	1	0	0	1	0	1	0	0	0	0	0	1
17256	1	916	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	0.771891	-0.005879	-0.264962	1.371688	-0.014844	0.468653	0.039794	-0.579821	-0.531387	-0.097632	0.059327	0	1	1	0	0	1	0	1	0	0	0	0	0	0
17257	1	916	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	1.223865	-0.005879	-0.097548	1.496059	-0.014844	2.854609	0.039794	-0.692028	0.170317	-0.05544	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17258	1	916	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	0.09393	-0.144735	0.069865	1.595557	-5.19031	0.850406	0.039794	0.040296	-0.63163	-0.867631	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17259	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	0	0.470575	-0.005879	0.144271	0.12797	-0.014844	2.377418	0.039794	-0.152791	0.671534	-0.013248	0.059327	0	1	1	0	0	1	0	0	0	0	1	0	0	1
17260	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-0.659359	-0.144735	0.311685	0.227468	-5.19031	0.373215	0.039794	0.579534	-0.130413	-0.82544	0.059327	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17261	1	916	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.111333	-0.144735	0.144271	0.103096	-5.19031	-2.012742	0.039794	0.691741	-0.832117	-0.867631	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17262	1	916	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	1	-0.714601	0.315474	1.067438	-0.245145	1.562441	-0.008538	1.682977	-0.120718	-0.79202	0.830587	0.059327	0	1	1	0	0	1	0	0	1	0	0	0	0	1
17263	1	916	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	-0.42584	0.16766	-0.720108	0.003598	1.395491	0.134243	1.682977	-1.40393	-1.032604	0.71245	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17264	1	916	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	-0.199853	0.28076	1.067438	-1.240119	1.562441	-0.48573	1.501535	0.783141	-0.431143	0.239902	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17265	1	916	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	0.307362	-0.153694	-1.810688	0.252342	-0.181794	0.134243	0.039794	-1.323795	-0.270754	-0.173577	0.059327	0	1	1	0	0	1	1	0	0	0	0	0	0	0
17266	1	916	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	0.533349	-0.040593	-0.023142	-0.991376	-0.014844	-0.48573	-0.141648	0.863275	0.330707	-0.646125	0.059327	0	1	1	0	0	1	0	1	0	0	0	0	0	0
17267	1	916	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	0.244588	0.107222	1.764404	-1.240119	0.152107	-0.628511	-0.141648	2.146487	0.571291	-0.527988	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17268	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	1	1.700948	1.012401	-0.097548	1.413145	-3.465154	2.423713	-0.277729	0.307428	-1.178412	-1.532152	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17269	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	1.675839	1.012401	0.404693	0.666914	-0.014844	0.294495	-0.436491	0.815639	0.425482	-0.05544	-2.212846	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17270	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	1	1.209328	1.012401	0.389473	0.666914	-0.48534	0.945844	-0.459171	0.179788	0.826456	-1.433704	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17271	1	916	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	0	-0.006508	-0.005879	0.479099	-0.742632	3.435467	-2.137755	-0.118968	0.467628	1.573725	1.421271	-2.212846	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17272	1	916	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	0	-0.473019	-0.005879	0.463879	-0.742632	2.96497	-1.486407	-0.141648	-0.168224	1.974699	0.043007	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17273	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	0	-0.44791	-0.005879	-0.038362	0.003598	-0.48534	0.64281	0.017114	-0.676435	0.370804	-1.433704	2.3315	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17286	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	-0.056728	-0.005879	-0.023142	0.252342	-0.014844	-0.247134	0.039794	-0.529312	-1.433577	-0.05544	-2.212846	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17287	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	1	-0.116991	-0.491876	-0.916015	0.749829	-2.890102	0.884553	-0.912776	-0.422833	-2.636498	-1.650288	0.059327	0	1	1	0	0	1	0	0	0	0	0	1	0	0
17288	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	1	0.345027	-0.066471	-0.504076	0.735197	-1.300868	1.288344	-0.436491	0.108106	-0.832117	-3.250506	0.059327	0	1	1	0	0	1	0	0	0	0	0	1	0	1
17289	1	916	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	0	-0.041662	-0.491876	-0.916015	0.501085	-2.890102	1.123149	-0.912776	0.065895	-1.233091	-1.650288	2.3315	0	1	1	0	0	1	1	0	0	0	0	0	0	0
17290	1	916	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	0	0.420356	-0.066471	-0.504076	0.486453	-1.300868	1.52694	-0.436491	0.596833	0.571291	-3.250506	2.3315	0	1	1	0	0	1	1	0	0	0	0	0	0	0
17291	1	916	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	0	0.480619	0.419526	0.388797	-0.011034	1.57439	0.395252	0.516079	0.490355	1.774212	-1.655658	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17322	1	916	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	0.784446	-0.422448	1.358021	-0.556074	-0.014844	-0.962921	0.039794	1.227603	-0.391046	0.239902	2.3315	0	1	1	0	0	1	0	0	1	0	0	0	0	0
17323	1	916	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	0.671452	-0.422448	0.688366	0.252342	-0.014844	-0.008538	0.039794	1.630615	1.112605	0.190678	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17324	1	916	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	1	-0.232495	-1.681412	1.186887	-0.742632	-0.014844	-0.453101	-0.912776	0.037545	-0.391046	-0.05544	2.3315	0	1	1	0	0	1	0	0	0	1	0	0	0	0
17325	1	916	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	0	-0.094392	-0.005879	-0.692797	0.812015	-0.014844	0.945844	0.039794	0.362428	1.473482	-0.104664	-2.212846	0	1	1	0	0	1	1	0	0	0	0	0	0	0
17326	1	916	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.99834	-1.264843	-0.194276	-0.182959	-0.014844	0.501281	-0.912776	-1.230641	-0.03017	-0.350782	0.059327	0	1	1	0	0	1	0	1	0	0	0	0	0	0
17327	1	916	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.885346	-1.264843	0.475379	-0.991376	-0.014844	-0.453101	-0.912776	-1.633653	-1.533821	-0.301559	2.3315	0	1	1	0	0	1	0	0	0	1	0	0	0	0
17328	1	916	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	-0.935566	-1.255586	-1.077848	0.01823	-0.014844	-0.843623	-10.914758	0.610861	-0.832117	0.486021	2.3315	0	1	1	0	0	1	0	0	1	0	0	0	0	0
