	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
23520	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	0.778909	-0.3087	0.371004	-0.074911	0.013553	-1.3315	0.179243	-0.087418	-1.143286	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23521	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	1	0.233891	0.078486	0.348879	-1.233311	0.013553	-1.3315	0.179243	0.298236	-0.646832	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23522	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	1	0.313806	0.037729	0.292404	-0.615498	-0.457576	-1.3315	0.179243	0.273082	-1.30877	-0.403153	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23523	1	966	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	0	-0.558864	0.465671	-0.049357	-1.156085	0.013553	0.04996	0.088198	0.45068	0.51156	-0.084365	0.068597	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23524	1	966	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	-0.478949	0.424915	-0.105833	-0.538271	-0.457576	0.04996	0.088198	0.425526	-0.150378	-0.403153	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23525	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	0.06607	0.037729	-0.083708	0.620128	-0.457576	0.04996	0.088198	0.039872	-0.646832	-0.403153	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23622	1	966	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	1	-0.393706	1.00114	1.900403	-1.233311	1.313139	0.203455	1.189015	1.6197	1.669952	1.190789	0.068597	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23623	1	966	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	0.101765	1.00114	-0.011134	-0.615498	1.313139	1.201176	1.189015	0.219074	1.461564	0.872001	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23624	1	966	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	0.696331	0.613955	2.099521	-1.001631	1.313139	0.04996	1.189015	1.234046	0.51156	1.190789	0.068597	1	0	0	1	1	0	0	0	1	0	0	0	0	1
23625	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	0	0.481627	0.078486	-1.93877	0.620128	0.013553	1.04768	0.088198	-1.3356	-0.193282	-0.403153	0.068597	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23626	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	1.076192	-0.3087	0.171885	0.233995	0.013553	-0.103536	0.088198	-0.320628	-1.143286	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23627	1	966	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.580721	-0.3087	2.083422	-0.383818	0.013553	-1.101256	0.088198	1.079998	-0.934898	0.234424	0.068597	1	0	0	1	1	0	0	0	1	0	0	0	0	1
23634	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	1.13675	0.465671	0.171885	-0.538271	2.119778	-0.871013	0.609638	0.245408	0.842529	0.872001	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23635	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	1	-0.465275	0.852856	-0.42547	-1.387764	2.119778	-0.871013	0.609638	0.631062	2.414632	0.872001	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23636	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-0.750546	0.852856	0.122106	-1.696671	2.119778	-0.871013	0.435824	0.313519	1.669952	0.553212	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23637	1	966	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	0	-1.615869	0.465671	-0.624588	-0.847178	0.013553	0.04996	0.088198	0.45068	1.58721	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23638	1	966	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-1.901141	0.465671	-0.077013	-1.156085	0.013553	0.04996	-0.085615	0.133138	0.842529	-0.403153	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23639	1	966	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-0.299116	0.078486	0.520343	-0.306591	0.013553	0.04996	-0.085615	-0.252517	-0.729574	-0.403153	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23640	1	966	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro	1	1.835915	0.465671	-0.027233	0.311222	0.013553	0.04996	0.262011	-0.103373	-1.190567	-0.243759	0.068597	1	0	0	1	1	0	0	1	0	0	0	0	0	1
23641	1	966	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	1	1.868947	0.409353	-0.599246	1.837584	-0.771494	1.761929	0.088198	-0.440039	-1.805224	-3.533077	0.068597	1	0	0	1	1	0	1	0	0	0	0	0	0	0
23642	1	966	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	2.001072	0.465671	-0.027233	0.929035	0.013553	-0.118101	0.088198	-0.31857	-0.977801	-0.084365	-3.128348	1	0	0	1	1	0	0	1	0	0	0	0	0	1
23643	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	0	0.019186	0.022168	-0.599246	1.528677	-0.771494	1.761929	-0.085615	-0.27164	-0.599551	-3.373683	0.068597	1	0	0	1	1	0	0	0	0	0	0	1	0	1
23644	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	0	0.151312	0.078486	-0.027233	0.620128	0.013553	-0.118101	-0.085615	-0.150171	0.227872	0.07503	-3.128348	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23645	1	966	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	0	0.118281	0.134803	0.54478	-0.906234	0.798601	-1.830071	0.088198	0.186495	0.842529	3.364347	-3.128348	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23652	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro	1	0.620359	0.814138	1.075159	0.311222	0.013553	1.048981	0.783451	0.065026	-1.143286	-3.033159	0.068597	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23653	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	1	-0.106333	0.039767	-1.042737	-0.924405	0.013553	0.280203	0.609638	-0.870525	0.015106	0.282242	-3.128348	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23654	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro	1	0.223981	0.039767	-1.839211	-0.306591	-1.039559	0.510446	0.435824	-0.458052	-0.481348	-0.255144	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23655	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	0	-0.740536	-0.695885	-2.145129	-1.233311	0.013553	-0.718819	-0.085615	-0.870525	1.173498	3.231036	-3.128348	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23656	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro	0	-0.410222	-0.695885	-2.941603	-0.615498	-1.039559	-0.488575	-0.259428	-0.458052	0.677044	2.693649	0.068597	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23657	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro	0	0.316469	0.078486	-0.823707	0.620128	-1.039559	0.280203	-0.085615	0.477499	-0.481348	-0.621751	3.265542	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23676	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	1	-0.231852	0.277042	0.243364	0.311222	-0.256476	2.122148	0.262011	1.322539	0.015106	-2.4434	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23677	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	1	0.005974	0.450183	0.359057	-0.306591	-0.091758	0.740689	0.574875	2.13337	1.008014	1.382062	0.068597	1	0	0	1	1	0	0	0	1	0	0	0	0	1
23678	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	1.11583	-0.695885	-0.624588	0.311222	-1.039559	1.016981	0.435824	1.219083	1.008014	0.553212	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23679	1	966	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	0	0.223981	0.251627	0.08846	-0.615498	0.178271	-1.3315	0.401062	0.875857	1.008014	3.741097	0.068597	1	0	0	1	1	0	0	0	1	0	0	0	0	1
23680	1	966	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.333837	-0.894442	-0.895185	0.002315	-0.76953	-1.055208	0.262011	-0.03843	1.008014	2.912247	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23681	1	966	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.096011	-1.067583	-1.010878	0.620128	-0.934248	0.326251	-0.050853	-0.849262	0.015106	-0.913215	0.068597	1	0	0	1	1	0	1	0	0	0	0	0	0	1
23754	1	966	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	1	0.597237	0.852856	-0.027233	1.237942	-1.039559	0.304896	0.088198	3.344761	-0.812317	0.021898	0.068597	1	0	0	1	1	0	0	0	0	1	0	0	0	0
23755	1	966	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	-0.85945	0.852856	-0.624588	0.002315	0.013553	-0.692825	0.088198	3.379021	0.015106	0.128161	0.068597	1	0	0	1	1	0	0	0	0	1	0	0	0	0
23756	1	966	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	1	-0.690989	0.852856	-0.027233	0.311222	0.013553	-0.309086	0.088198	3.441077	0.346075	0.128161	0.068597	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23757	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-1.470531	0.078486	-0.624588	-1.233311	1.066666	-0.947761	0.088198	0.099286	0.842529	0.021898	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23758	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	0	-1.302071	0.078486	-0.027233	-0.924405	1.066666	-0.564022	0.088198	0.161341	1.173498	0.021898	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23759	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	0	0.154615	0.078486	0.570122	0.311222	0.013553	0.433698	0.088198	0.127081	0.346075	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23760	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	1	-0.457162	0.070248	-0.174357	-0.800842	0.300766	0.892947	-0.019401	0.69714	-0.747562	1.127998	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23761	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	1	-0.478023	0.078486	-2.398553	-0.306591	0.300766	-0.607878	0.096475	0.790781	-0.646832	1.084526	0.068597	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23762	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	0.137404	0.078486	-0.407368	0.620128	0.300766	1.891905	0.096475	0.267702	0.346075	1.403315	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	1
23763	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	0	-0.034707	0.086724	-2.251428	0.496566	0.013553	-1.450865	0.204073	0.158667	0.115836	-0.127836	0.068597	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23764	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	0	0.580721	0.086724	-0.260244	1.423286	0.013553	1.048918	0.204073	-0.364412	1.108743	0.190953	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23765	1	966	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	0	0.601583	0.078486	1.963951	0.929035	0.013553	2.549743	0.088198	-0.458052	1.008014	0.234424	0.068597	1	0	0	1	1	0	0	0	1	0	0	0	0	1
23766	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	0.844972	0.078486	1.963951	-0.306591	0.013553	0.332258	0.262011	-2.375474	0.180591	-0.105617	3.265542	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23767	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.250406	0.852856	0.520343	0.929035	0.013553	0.740689	0.262011	-0.403369	-0.34896	-0.21188	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23768	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	1	0.184344	0.852856	2.16307	0.929035	0.013553	0.740689	0.262011	0.274822	-0.117282	0.106908	3.265542	1	0	0	1	1	0	0	0	1	0	0	0	0	0
23769	1	966	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.608411	0.852856	-1.470842	1.237942	0.013553	0.458391	0.088198	2.03713	-0.514445	-0.190628	-3.128348	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23770	1	966	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	0	-0.674474	0.852856	0.171885	1.237942	0.013553	0.458391	0.088198	2.715322	-0.282766	0.128161	0.068597	1	0	0	1	1	0	0	0	1	0	0	0	0	1
23771	1	966	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	0	-0.079908	0.078486	1.615494	0.002315	0.013553	0.04996	0.088198	0.743217	0.246785	0.234424	3.265542	1	0	0	1	1	0	0	0	1	0	0	0	0	0
23772	1	966	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	-0.459769	-0.3087	0.171885	-1.001631	0.013553	-0.871013	0.435824	0.112353	-0.895059	0.234424	3.265542	1	0	0	1	1	0	0	0	1	0	0	0	0	0
23773	1	966	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	1	-1.599354	0.078486	-0.226352	-1.495882	0.013553	-0.410527	0.435824	0.451209	-0.067636	0.234424	3.265542	1	0	0	1	1	0	0	0	0	1	0	0	0	0
23774	1	966	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	-1.467228	0.078486	-1.470842	-0.306591	0.013553	0.04996	0.435824	-0.905939	-0.597187	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23775	1	966	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	0	-1.153429	0.465671	-0.42547	-0.491935	0.013553	0.510446	0.088198	0.403882	0.842529	-0.084365	0.068597	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23776	1	966	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-1.021304	0.465671	-1.66996	0.697355	0.013553	0.970932	0.088198	-0.953266	0.312978	-0.403153	-3.128348	1	0	0	1	1	0	1	0	0	0	0	0	0	0
23777	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	0.118281	0.078486	-1.271723	1.191606	0.013553	0.510446	0.088198	-1.292122	-0.514445	-0.403153	-3.128348	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23778	1	966	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	1.571664	0.078486	-0.11573	1.855755	0.013553	2.812878	0.088198	-0.458052	0.180591	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23779	1	966	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	0.977098	0.078486	-0.314849	1.701301	0.013553	0.510446	0.088198	-0.367956	-0.398605	-0.129906	0.068597	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23780	1	966	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	0.085249	-0.050576	0.083388	1.979317	-3.145784	0.878835	0.088198	0.129969	-0.481348	-0.961033	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23781	1	966	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	0	-0.608411	0.078486	-0.226352	-0.152138	0.013553	-2.252473	0.088198	0.155123	-0.56409	-0.129906	0.068597	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23782	1	966	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.500259	-0.050576	0.171885	0.125878	-3.145784	-1.884083	0.088198	0.653047	-0.646832	-0.961033	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23783	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-0.905694	-0.050576	0.371004	0.280331	-3.145784	0.418349	0.088198	0.56295	-0.067636	-0.915492	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23784	1	966	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	0.977098	0.659264	0.769241	-0.24481	0.013553	1.584914	0.609638	-0.395997	0.677044	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23785	1	966	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	1	2.314871	0.852856	0.570122	0.064097	-1.039559	1.73841	0.609638	0.030766	-0.481348	-0.190628	0.068597	1	0	0	1	1	0	0	1	0	0	0	0	0	1
23786	1	966	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	1	1.670758	0.852856	0.769241	-0.553717	0.013553	1.891905	0.609638	-0.328975	0.180591	-0.084365	0.068597	1	0	0	1	1	0	0	1	0	0	0	0	0	1
23787	1	966	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	0	1.323928	0.272078	-0.226352	0.311222	-1.039559	0.203455	0.088198	0.491789	-1.143286	-0.190628	0.068597	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23788	1	966	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	0.679815	0.272078	-0.027233	-0.306591	0.013553	0.35695	0.088198	0.132048	-0.481348	-0.084365	0.068597	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23789	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	-0.657958	0.078486	0.171885	-0.615498	1.066666	0.203455	0.088198	-0.294716	0.677044	0.021898	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
