	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
21232	1	945	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-0.1436	0.026925	-0.11923	-1.318228	0.015881	-1.699469	0.033096	2.215775	0.749088	0.433649	0.100641	0	1	0	1	1	0	0	1	0	0	0	0	0	0
21233	1	945	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-0.157436	0.026925	0.074384	-0.882008	0.015881	-1.699469	0.033096	0.318212	1.131743	0.066901	0.100641	0	1	0	1	1	0	0	1	0	0	0	0	0	0
21246	1	945	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	1.004855	0.393273	0.267998	0.688383	0.015881	1.468335	-0.097395	0.296744	-0.877196	-0.929434	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21247	1	945	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	0.229994	0.759622	1.623298	0.557517	0.015881	0.201213	0.098342	0.565185	0.366433	0.192643	2.251426	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21248	1	945	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	0.62903	0.721059	2.127715	-0.358545	-0.445284	-0.221161	0.294079	0.939118	-0.877196	-0.043124	2.251426	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21249	1	945	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-0.821603	0.393273	1.429684	-0.227679	0.015881	-1.277095	0.294079	0.372825	1.323071	1.188977	2.251426	0	1	0	1	1	0	0	0	0	1	0	0	0	0
21250	1	945	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	-0.422567	0.35471	1.9341	-1.14374	-0.445284	-1.699469	0.489815	0.746758	0.079442	0.95321	2.251426	0	1	0	1	1	0	0	0	1	0	0	0	0	0
21251	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	0.352294	-0.011638	0.5788	-1.012874	-0.445284	-0.432347	0.294079	0.478317	-1.164188	-0.168867	0.100641	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21258	1	945	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	1	0.444465	0.393273	2.397756	0.426651	2.283728	0.301614	0.555061	0.104384	0.117707	0.983773	0.100641	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21259	1	945	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	1.020076	0.393273	2.010527	0.688383	2.283728	-0.015167	0.555061	-0.057857	-0.494541	-0.666597	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21260	1	945	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.67969	0.393273	1.623298	-0.620276	2.283728	-0.543134	-0.423623	0.416219	-0.430765	-0.57491	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21261	1	945	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.528869	0.026925	-0.312845	0.164919	0.015881	-0.326754	0.098342	-0.057857	-0.532807	-1.583469	0.100641	0	1	0	1	1	0	0	1	0	0	0	0	0	1
21262	1	945	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	0.188484	0.026925	-0.700073	-1.14374	0.015881	-0.854721	-0.880343	0.416219	-0.469031	-1.491782	0.100641	0	1	0	1	1	0	1	0	0	0	0	0	0	1
21263	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.387127	0.026925	-0.312845	-1.405472	0.015881	-0.537941	-0.880343	0.57846	0.143217	0.158588	0.100641	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21264	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.174647	0.026925	0.461613	-0.751142	0.015881	0.201213	-0.293132	-0.599672	-0.016222	-0.221763	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21265	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	0.1193	-0.339423	0.590689	-0.48941	0.015881	-0.601297	0.294079	0.50138	-0.016222	-0.00633	0.100641	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21266	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	1	0.285341	0.026925	0.584822	0.295785	0.015881	0.483989	0.294079	0.50138	-1.546843	-2.919483	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21267	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	-0.102089	-0.339423	0.20346	0.164919	0.015881	-0.812484	0.685552	1.205436	0.079442	0.282333	0.100641	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21268	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	0.063953	0.026925	0.197593	0.950115	0.015881	0.272802	0.685552	1.205436	-1.451179	-2.630819	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21269	1	945	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	0.1193	0.393273	0.068517	0.688383	0.015881	1.075312	0.098342	0.104384	-1.451179	-2.846252	0.100641	0	1	0	1	1	0	0	1	0	0	0	0	0	1
21270	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.384966	-0.705772	-0.506459	0.688383	-1.014959	1.045961	-0.097395	-0.100853	-0.303214	0.066901	0.100641	0	1	0	1	1	0	0	0	0	0	0	1	0	1
21271	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	0.218925	-1.438469	0.655227	0.950115	0.015881	0.306807	-0.162641	-0.451182	-0.685869	-0.208161	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21272	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	0.177414	-0.156249	0.848841	-0.48941	0.015881	0.623587	-1.076079	0.161282	-0.685869	0.066901	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21273	1	945	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	0	-0.212784	-0.705772	1.23607	0.164919	1.046721	-0.749128	0.033096	-0.245945	-0.303214	-0.208161	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21274	1	945	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-0.254294	0.576448	1.429684	-1.274606	1.046721	-0.432347	-0.880343	0.36652	-0.303214	0.066901	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21275	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-0.088252	1.309144	0.267998	-1.536338	0.015881	0.306807	-0.815097	0.716849	0.079442	0.341962	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21276	1	945	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.378246	0.337525	0.360596	-1.14374	0.015881	0.4124	0.294079	1.370826	0.270769	0.066901	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21277	1	945	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.050116	0.337525	0.360596	-1.14374	0.015881	-0.221161	-0.293132	0.104384	0.079442	-0.261058	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21278	1	945	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.492894	0.337525	0.554211	-0.620276	0.015881	-0.009974	0.294079	1.205436	0.079442	0.066901	-2.050145	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21279	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.374872	0.026925	0.074384	-0.096813	0.015881	-0.643534	-0.488869	-1.162058	-0.111886	-0.261058	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21280	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.067906	0.026925	0.267998	0.426651	0.015881	-0.432347	0.098342	-0.061006	-0.111886	0.066901	-2.050145	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21281	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.396036	0.026925	0.267998	0.426651	0.015881	0.201213	0.685552	1.205436	0.079442	0.394859	-2.050145	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21414	1	945	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	0.285341	0.706335	-0.288203	1.196451	-0.752563	1.512557	-0.097395	2.891166	-0.877196	-2.725392	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21415	1	945	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	-0.268131	0.759622	0.074384	0.164919	0.015881	0.153467	-0.488869	2.098799	0.079442	-0.077683	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21416	1	945	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	-0.212784	0.393273	0.074384	0.426651	0.015881	0.364654	0.098342	3.199851	0.079442	0.250275	0.100641	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21417	1	945	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.600214	0.080212	0.436971	-1.128344	0.784325	-1.369064	-0.293132	-0.687982	1.036079	2.714609	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	0
21418	1	945	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-0.544867	-0.286136	0.436971	-0.866612	0.784325	-1.157877	0.294079	0.41307	1.036079	3.042567	0.100641	0	1	0	1	1	0	0	0	1	0	0	0	0	0
21419	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	0.008605	-0.339423	0.074384	0.164919	0.015881	0.201213	0.685552	1.205436	0.079442	0.394859	0.100641	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21426	1	945	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	0.409873	0.026925	0.267998	-0.306198	0.015881	2.101896	-0.004187	0.370161	1.036079	0.066901	0.100641	0	1	0	1	1	0	0	1	0	0	0	0	0	1
21427	1	945	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	0.748874	-0.156249	0.55842	-1.091394	0.015881	1.151554	0.098342	0.583989	0.462097	0.066901	0.100641	0	1	0	1	1	0	0	1	0	0	0	0	0	1
21428	1	945	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	0.285341	-1.973901	0.640333	-0.56793	0.015881	1.8002	-0.293132	-1.900097	0.270769	0.066901	0.100641	0	1	0	1	1	0	1	0	0	0	0	0	0	1
21429	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	0.29226	-0.156249	0.364805	-0.882008	0.015881	-0.960315	0.200871	0.318212	-0.494541	0.066901	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21430	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-0.171273	-1.973901	0.446719	-0.358545	0.015881	-0.311669	-0.190603	-2.165874	-0.685869	0.066901	0.100641	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21431	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-0.510275	-1.790727	0.156298	0.426651	0.015881	0.638672	-0.293132	-2.379702	-0.111886	0.066901	0.100641	0	1	0	1	1	0	0	0	0	0	0	1	0	1
21432	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	1.060203	0.759622	-1.474531	-0.253852	0.015881	0.4124	-0.097395	-0.561053	0.462097	-0.758284	-2.050145	0	1	0	1	1	0	0	0	0	0	0	1	0	1
21433	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	0.750258	1.12597	0.074384	0.00788	0.015881	-0.749128	0.294079	-0.723295	0.653424	-1.247283	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21434	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	1.978967	0.026925	-0.506459	0.00788	-1.014959	-0.601297	0.098342	-0.723295	1.992717	-0.312073	0.100641	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21435	1	945	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	-0.356686	0.393273	1.623298	0.164919	0.015881	-1.171502	0.489815	-0.057857	0.270769	-0.422098	2.251426	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21436	1	945	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	0.872022	-0.705772	1.042456	0.164919	-1.014959	-1.023671	0.294079	-0.057857	1.610062	0.513112	2.251426	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21437	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	1.181966	-1.07212	-0.506459	-0.096813	-1.014959	0.137857	-0.097395	0.104384	1.418734	1.00211	0.100641	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21450	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.046162	0.026925	-0.11923	-1.14374	0.015881	0.4124	0.098342	0.269774	0.270769	0.525337	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21451	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	-0.171273	0.026925	0.074384	-0.620276	0.015881	-0.221161	0.098342	-0.67358	-1.451179	0.525337	-2.050145	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21452	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	0.382199	0.026925	0.074384	-0.882008	0.015881	-0.586498	-0.097395	-0.092928	0.079442	0.525337	-2.050145	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21453	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	-0.264177	0.026925	0.267998	0.426651	0.015881	-0.643534	0.098342	-0.83897	-1.642507	0.066901	-2.050145	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21454	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.289295	0.026925	0.267998	0.164919	0.015881	-1.008872	-0.097395	-0.258318	-0.111886	0.066901	-2.050145	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21455	1	945	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.50673	0.026925	0.074384	-0.358545	0.015881	-0.375312	-0.097395	0.685036	1.610062	0.066901	0.100641	0	1	0	1	1	0	0	1	0	0	0	0	0	1
21456	1	945	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	0.073045	0.999157	-0.521352	1.037359	0.015881	1.619183	-0.499171	0.623377	-1.196076	-0.82705	-2.050145	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21457	1	945	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	-0.644492	-0.818494	1.206283	-0.009569	0.015881	1.377826	-0.293132	-1.646881	-0.430765	0.089822	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21458	1	945	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	0.130369	1.129044	0.664975	1.021963	-0.752563	2.405051	-0.097395	0.528519	-1.004748	-2.885844	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21459	1	945	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-0.764279	-1.790727	1.802019	-1.14374	0.015881	-0.25133	0.30438	-2.165874	0.844752	0.983773	2.251426	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21460	1	945	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	0	0.010582	0.156812	1.260712	-0.112209	-0.752563	0.775895	0.500117	0.009526	0.270769	-1.991894	2.251426	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21461	1	945	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	0	0.728119	1.974464	-0.466924	0.934719	-0.752563	1.017251	0.294079	2.279784	-0.494541	-2.908766	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21462	1	945	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	-0.378825	0.754925	0.188567	1.037359	-1.702185	2.047646	-0.293132	0.137633	-2.726696	-1.39551	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21463	1	945	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	-0.201714	0.449635	1.027562	-0.271301	0.015881	0.882521	0.098342	-2.258262	-0.04811	-0.093552	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21464	1	945	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	-0.47845	0.815983	1.156638	0.252163	0.015881	0.243451	0.098342	0.837205	-0.04811	-0.022703	0.100641	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21465	1	945	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	0.130369	-0.278365	0.913379	-1.405472	1.733947	-1.175099	0.489815	-2.291511	2.758027	1.368859	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21466	1	945	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	-0.146367	0.087983	1.042456	-0.882008	1.733947	-1.814169	0.489815	0.803957	2.758027	1.439708	0.100641	0	1	0	1	1	0	0	0	1	0	0	0	0	0
21467	1	945	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	-0.323478	0.393273	0.20346	0.426651	0.015881	-0.649044	0.098342	3.199851	0.079442	0.13775	0.100641	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21474	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	0.728119	-0.026362	-0.172034	0.727514	-0.752563	1.982677	-0.097395	-0.204302	-0.494541	-2.743729	0.100641	0	1	0	1	1	0	0	0	0	0	0	1	0	1
21475	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	0.324667	0.026925	0.366566	-0.042285	-0.265257	0.834774	-0.106716	-0.561053	0.844752	-1.051683	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21476	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-3.450596	-1.07212	-0.196676	-2.13614	0.015881	0.271609	-0.293132	-0.059242	-1.330341	-0.043124	0.100641	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21477	1	945	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	-0.450194	0.080212	0.612984	-0.866612	0.503187	-1.157877	0.089021	-0.252367	1.418734	1.758946	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	0
