	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
21537	1	949	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.680211	0.194714	-0.269307	-0.298009	-1.061679	-1.648655	0.569796	-0.061745	0.609224	3.09593	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	0
21538	1	949	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	0	-0.560219	0.224464	-0.183077	-0.885769	0.334932	-1.755995	0.569796	0.8057	0.375126	3.530407	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	1
21539	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	0	0.103739	0.022319	0.090383	-0.619613	1.400984	-0.145902	0.077021	0.905115	-0.210121	0.427004	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21540	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	-1.456162	-0.245426	-1.362521	-0.298009	0.004373	-0.038563	0.902418	-0.047804	0.375126	2.47525	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21541	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	1	-1.632992	0.706558	-2.338716	-0.83032	1.293552	-0.651931	0.902418	0.226926	0.375126	2.16491	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21542	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	1	-0.816202	0.071902	-1.49268	-0.83032	0.219236	-0.754159	0.902418	-0.640519	0.5507	2.216633	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21543	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	0	-0.193084	0.944555	-0.972043	-0.564164	1.293552	-0.651931	0.077021	0.3124	0.023978	-0.317812	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21544	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	0.623706	0.309898	-0.126007	-0.564164	0.219236	-0.754159	0.077021	-0.555045	0.199552	-0.266089	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21545	1	949	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	0.800536	-0.642087	0.850189	-0.031853	-1.069943	-0.140791	0.077021	-0.829775	0.199552	0.044251	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21552	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	0.943685	1.431125	-0.577226	1.032769	0.004373	0.361437	0.569796	1.266867	1.340782	0.251145	-2.002518	1	0	0	1	1	0	0	0	0	0	0	1	0	1
21553	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.250396	1.907117	-1.406992	0.766613	0.004373	0.361437	0.569796	-0.022614	0.340011	-0.007472	-2.002518	1	0	0	1	1	0	0	0	0	0	0	1	0	1
21554	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	1.063678	1.431125	0.20373	0.167763	0.004373	-0.497278	0.569796	0.955907	0.023978	0.302868	0.06703	1	0	0	1	1	0	0	0	0	0	1	0	0	1
21555	1	949	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.709543	0.468562	-0.825613	-0.298009	0.004373	-0.038563	0.077021	-1.25181	-0.976794	-0.266089	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21556	1	949	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.103739	-0.00743	0.785109	-0.896859	0.004373	-0.897279	0.077021	-0.27329	-1.292827	0.044251	2.136578	1	0	0	1	1	0	0	0	1	0	0	0	0	0
21557	1	949	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.797028	-0.483423	1.614875	-0.630703	0.004373	-0.897279	0.077021	1.01619	-0.292055	0.302868	2.136578	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21564	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	1	0.943685	4.276501	0.774262	1.032769	-0.640216	0.533915	0.816183	1.427579	0.638487	0.489072	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21565	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	1	0.330391	3.142222	-1.311057	1.032769	-1.586529	-0.324801	-0.74427	-0.066374	-1.380614	-0.441948	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21566	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	0.048504	4.276501	0.709183	1.032769	0.004373	-0.64682	0.816183	1.427579	1.077421	0.799413	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21567	1	949	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	0	-0.629548	-1.14171	-2.081167	-0.031853	-0.941939	-0.897279	-1.483432	-1.456283	-1.995122	-0.938493	0.06703	1	0	0	1	1	0	1	0	0	0	0	0	0	0
21568	1	949	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.911434	-0.00743	-0.060927	-0.031853	0.648963	-1.219297	0.077021	0.03767	0.462913	0.302868	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21569	1	949	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.29814	1.12685	2.024392	-0.031853	1.595275	-0.360581	1.637474	1.531623	2.482013	1.233889	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21606	1	949	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-0.202908	-0.166094	0.394631	1.405387	-3.863164	0.734282	-0.169366	0.100076	-0.766105	-0.860908	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21607	1	949	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.122913	-1.9114	-0.581564	0.766613	0.004373	-0.038563	0.077021	-0.565044	-1.117253	-2.490194	0.06703	1	0	0	1	1	0	1	0	0	0	0	0	0	0
21608	1	949	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	0.357056	-0.245426	0.58987	1.032769	0.004373	0.533915	0.077021	-0.464978	-0.414957	-0.007472	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21609	1	949	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	0.063741	-1.752736	-0.972043	-0.670626	3.871911	-0.811407	0.323408	-0.627451	-0.32717	-1.636758	0.06703	1	0	0	1	1	0	1	0	0	0	0	0	0	0
21610	1	949	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	0.543711	-0.086762	0.199392	-0.404471	3.871911	-0.23893	0.323408	-0.527385	0.375126	0.845964	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21611	1	949	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	0.463716	1.658543	1.175587	0.234302	0.004373	0.533915	0.077021	0.137736	0.726274	2.47525	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21612	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	1	0.890355	4.207266	0.213394	1.017113	-0.956651	1.700799	0.569796	1.104062	-0.853892	-2.557905	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21613	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.090406	4.276501	-0.83646	0.766613	0.004373	0.533915	0.816183	0.078467	-0.537859	0.489072	-2.002518	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21614	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	0.303726	3.800509	0.709183	0.234302	0.004373	-0.496545	0.816183	1.427579	0.023978	0.672455	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21615	1	949	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.816202	0.061805	-1.045701	-0.282353	0.965398	-1.205447	0.323408	-0.987925	0.340011	3.039505	-2.002518	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21616	1	949	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	-0.602883	-0.414187	0.499942	-0.814664	0.965398	-2.235906	0.323408	0.361187	0.901847	3.222888	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21617	1	949	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	0.197066	-0.483423	1.549795	-0.564164	0.004373	-1.069022	0.077021	1.386782	0.585814	0.175911	2.136578	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21384	1	950	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	1	0.074212	0.580221	0.240808	0.264557	3.206033	-1.410278	0.03575	-0.222583	-0.34895	0.476333	0.058143	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21385	1	950	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	0.097043	0.550908	0.475201	0.857811	1.745776	-1.298606	0.03575	-0.762028	-0.301775	-0.012543	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21386	1	950	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	1	0.097043	0.580221	0.677264	-0.03207	3.206033	-1.261382	0.03575	0.027455	0.169977	0.476333	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21387	1	950	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.001305	-0.032492	0.225629	0.561184	-1.476104	0.086128	0.03575	-0.51199	0.040245	-0.50142	0.058143	0	1	0	1	1	0	0	1	0	0	0	0	0	0
21388	1	950	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	0	-0.001305	-0.003179	0.427692	-0.328697	-0.015847	0.123352	0.03575	0.277494	0.511998	-0.012543	0.058143	0	1	0	1	1	0	0	1	0	0	0	0	0	0
21389	1	950	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	0	-0.024136	0.026134	0.193298	-0.92195	1.44441	0.01168	0.03575	0.816939	0.464822	0.476333	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21390	1	950	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	1	-0.702739	0.348648	1.093918	-1.69318	1.216546	0.792184	0.487187	0.524015	-0.822241	0.509666	0.058143	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21391	1	950	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	-0.433452	0.358627	1.0609	-0.92195	1.216546	0.309473	0.909091	0.148438	-0.714558	0.272635	-2.054965	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21392	1	950	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	-0.702739	-2.202874	1.239959	-1.218577	1.216546	0.102081	0.402807	-1.763542	-0.714558	0.720772	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21393	1	950	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	0	0.245151	0.0068	-0.041783	0.73916	-0.015847	-0.508256	0.457654	-0.348121	0.100753	-0.249575	-2.054965	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21394	1	950	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.024136	-2.554701	0.137276	0.442533	-0.015847	-0.715647	-0.048631	-2.260101	0.100753	0.198562	0.058143	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21395	1	950	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.293423	-2.56468	0.170294	-0.328697	-0.015847	-0.232935	-0.470534	-1.884524	-0.00693	0.435594	2.171251	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21396	1	950	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	0.622152	4.217886	0.36842	0.857811	-0.015847	2.356795	0.542035	0.834974	0.700699	0.622996	0.058143	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21397	1	950	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	0.420187	4.217886	-1.299813	0.561184	-0.015847	0.793385	0.795177	0.067489	0.124112	0.378558	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21398	1	950	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	0.581759	4.217886	0.756381	1.154437	-0.015847	0.570041	0.795177	1.292447	-0.00693	0.215599	0.058143	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21399	1	950	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	0	-0.226101	-0.003179	-1.676998	-0.328697	-0.015847	-1.588954	0.288893	-0.740029	-0.583516	-0.256982	0.058143	0	1	0	1	1	0	1	0	0	0	0	0	0	0
21400	1	950	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	0	-0.064529	-0.003179	0.379197	0.264557	-0.015847	-1.812298	0.288893	0.484928	-0.714558	-0.419941	0.058143	0	1	0	1	1	0	0	1	0	0	0	0	0	0
21401	1	950	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	0	0.137436	-0.003179	2.04743	0.561184	-0.015847	-0.248888	0.03575	1.252413	-0.137972	-0.175502	0.058143	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21402	1	950	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	1	0.988382	0.413717	0.508517	3.527452	-2.262396	1.703838	-0.245519	-0.539599	-2.837444	-1.332511	0.058143	0	1	0	1	1	0	1	0	0	0	0	0	0	1
21403	1	950	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	1	1.428088	0.726388	-0.202745	3.527452	-0.015847	1.250709	-0.511985	-0.07627	-1.422187	-0.827338	-2.054965	0	1	0	1	1	0	1	0	0	0	0	0	0	1
21404	1	950	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	1.17419	0.921808	1.54308	2.044318	-0.015847	0.421145	0.16433	0.12769	-0.360744	-0.50142	0.058143	0	1	0	1	1	0	0	1	0	0	0	0	0	1
21405	1	950	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	0	0.415571	0.309493	-0.720027	-0.03207	2.230702	-0.478672	-0.230715	0.490784	1.408327	0.492629	-2.054965	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21406	1	950	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	0.161672	0.504912	1.025799	-1.515204	2.230702	-1.308237	0.4456	0.694745	2.46977	0.818547	0.058143	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21407	1	950	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	-0.278035	0.192241	1.737061	-1.515204	-0.015847	-0.855108	0.712065	0.231416	1.054513	0.313374	2.171251	0	1	0	1	1	0	0	0	0	1	0	0	0	0
21408	1	950	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	1	-0.226101	0.153264	1.901485	-1.69318	0.114598	0.65853	-0.386154	1.481416	0.062295	-0.125874	0.058143	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21409	1	950	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	1	0.472121	-0.07126	0.316622	-0.03207	0.114598	0.223677	-0.737	1.359351	-0.537651	-0.729563	-2.054965	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21410	1	950	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-0.99724	0.163243	2.013953	-2.108457	0.114598	-1.052576	-0.217392	1.285596	0.523792	-0.159207	0.058143	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21411	1	950	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	0	0.674086	-0.227703	-1.593628	1.62904	-0.015847	-0.460396	-0.315096	-0.094609	-0.606876	-0.616232	-2.054965	0	1	0	1	1	0	0	0	0	0	0	1	0	1
21412	1	950	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-0.795275	0.0068	0.103703	-0.447347	-0.015847	-1.736649	0.204512	-0.168364	0.454567	-0.045876	0.058143	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21413	1	950	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-1.493497	0.231325	1.688566	-2.108457	-0.015847	-1.301797	0.555358	-0.0463	1.054513	0.557813	2.171251	0	1	0	1	1	0	0	0	1	0	0	0	0	0
21582	1	950	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	1	0.954272	0.934836	0.185216	0.41287	2.006047	-0.025544	0.795177	0.522498	2.381316	0.476333	0.058143	0	1	0	1	1	0	0	0	0	0	1	0	0	1
21583	1	950	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	1	0.307984	0.934836	-1.948571	-0.180383	2.680012	0.421145	0.542035	0.185213	2.115956	0.199303	0.058143	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21584	1	950	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	0.307984	0.465829	0.120556	-0.47701	2.680012	-1.097596	0.795177	0.522498	1.762141	0.620774	0.058143	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21585	1	950	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	-0.670424	-0.003179	-2.142551	-0.625323	0.658118	0.421145	-0.217392	-0.309829	-0.272291	-0.289574	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21586	1	950	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	-0.670424	-0.472186	-0.073425	-0.92195	0.658118	-1.097596	0.03575	0.027455	-0.626105	0.131897	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21587	1	950	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	-0.024136	-0.472186	2.060362	-0.328697	-0.015847	-1.544285	0.288893	0.36474	-0.360744	0.408928	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21588	1	950	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	1	-0.831996	0.074989	-1.495949	-0.92195	0.208808	-0.770025	0.883777	-0.589782	0.523792	1.739265	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21589	1	950	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	-1.478284	-0.237682	-1.366629	-0.328697	-0.015847	-0.025544	0.883777	-0.050337	0.346884	1.942964	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21590	1	950	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	1	-1.656864	0.700332	-2.336532	-0.92195	1.332083	-0.66367	0.883777	0.199702	0.346884	1.698525	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21591	1	950	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	0	-0.670424	-0.31585	0.120556	0.561184	-0.240502	0.718937	0.03575	0.5669	-0.183837	0.191155	0.058143	0	1	0	1	1	0	0	0	0	0	0	0	1	0
