	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
29831	1	987	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	1.662318	-0.39231	0.29173	1.00122	-0.041332	-0.072253	0.436595	-0.290599	-1.564569	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29838	1	987	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-2.268823	0.01314	0.698756	-0.19759	-3.766746	-0.167486	-0.448774	1.060224	-0.401774	-0.704721	2.821808	0	1	0	1	0	1	0	0	1	0	0	0	0	0
29839	1	987	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	1	-1.677038	0.15295	0.508951	-1.368841	-0.041332	-0.548416	-0.006089	0.960283	-0.401774	-0.016713	2.821808	0	1	0	1	0	1	0	0	0	1	0	0	0	0
29840	1	987	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	-1.169794	0.15295	0.807216	-0.340247	-0.041332	0.880073	-0.448774	0.614883	-0.789372	-2.018191	2.821808	0	1	0	1	0	1	0	0	0	1	0	0	0	0
29841	1	987	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	0	0.60556	0.166931	-0.193326	-1.203488	3.684081	-0.453184	0.436595	-0.045612	-0.014176	0.671294	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	1
29842	1	987	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	0	1.112804	0.166931	0.104938	-0.174894	3.684081	0.975306	-0.006089	-0.391012	-0.401774	-1.330183	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	0
29843	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	0	0.521019	0.027121	0.294743	0.996357	-0.041332	1.356236	-0.448774	-0.291072	-0.401774	-2.018191	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29850	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	1	0.047591	-0.81174	-0.572936	-0.583414	-0.041332	-0.350015	-0.006089	-0.618657	0.179624	1.484394	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	0
29851	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	1	-0.12149	-0.39231	0.300166	-1.912722	-0.041332	0.284869	-0.006089	0.393862	1.08402	1.484394	0.113972	0	1	0	1	0	1	0	0	0	0	1	0	0	1
29852	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	-1.248699	-1.23117	-1.009486	-0.842791	-0.041332	-0.191294	-10.187832	0.8617	-0.207975	1.484394	0.113972	0	1	0	1	0	1	0	0	0	0	1	0	0	0
29853	1	987	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	0	-0.155306	0.446551	0.86958	-1.361546	-0.041332	0.562631	-0.006089	1.066848	0.890221	-0.016713	0.113972	0	1	0	1	0	1	0	0	1	0	0	0	0	1
29854	1	987	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-1.282515	-0.39231	-0.440072	-0.291614	-0.041332	0.086468	-10.187832	1.534686	-0.401774	-0.016713	0.113972	0	1	0	1	0	1	0	0	1	0	0	0	0	1
29855	1	987	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-1.113434	-0.81174	-1.313174	1.037695	-0.041332	-0.548416	-10.187832	0.522167	-1.30617	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29928	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	1	-0.380748	-0.81174	-2.470982	1.345705	-0.041332	1.417395	-0.743897	-0.880128	-1.932788	-0.829813	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
29929	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	1	-0.711866	-0.39231	-2.091373	0.51894	-2.773302	0.528805	-0.891458	-0.594783	-0.692473	-0.850662	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	0
29930	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	1	-0.703163	-2.070031	-0.193326	0.794529	-2.524941	-0.072253	0.141472	0.054328	-0.692473	-0.642175	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29931	1	987	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	0	-0.317343	0.446551	0.376088	-0.859002	-2.773302	-0.960843	-0.153651	0.339674	1.226139	-0.037562	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29932	1	987	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	0	-0.30864	-1.23117	2.274135	-0.583414	-2.524941	-1.561901	0.879279	0.988785	1.226139	0.170925	0.113972	0	1	0	1	0	1	0	0	0	1	0	0	0	1
29933	1	987	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	0	0.022478	-1.6506	1.894525	0.243352	0.207028	-0.673311	1.026841	0.70344	-0.014176	0.191774	0.113972	0	1	0	1	0	1	0	0	0	1	0	0	0	1
29952	1	987	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	1	2.127292	0.027121	0.584873	-0.259192	-0.041332	-0.072253	0.879279	0.054328	-0.272575	0.019027	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	1
29953	1	987	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	0.971903	0.027121	0.660795	-0.032237	-0.041332	-0.548416	0.436595	0.672782	0.761021	0.019027	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	1
29954	1	987	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	1	1.450966	-0.81174	0.281186	1.511059	-0.041332	0.40391	0.436595	0.522167	-1.952168	-0.286754	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	1
29955	1	987	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-1.141614	0.027121	0.0724	0.194718	-0.041332	-0.548416	-0.448774	0.672782	1.01942	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29956	1	987	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-0.66255	-0.81174	-0.307209	1.738014	-0.041332	0.40391	-0.448774	0.522167	-1.693769	-0.322495	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	1
29957	1	987	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	0.492839	-0.81174	-0.383131	1.511059	-0.041332	0.880073	-0.006089	-0.096286	-2.727365	-0.322495	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	1
29970	1	987	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-1.423416	-0.112689	-0.193326	0.353587	-3.766746	-0.167486	-0.448774	0.112413	-0.014176	-0.704721	2.821808	0	1	0	1	0	1	0	0	1	0	0	0	0	0
29971	1	987	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	-0.197577	-0.007832	-0.003521	-0.859002	-0.041332	-0.548416	-0.174731	0.054328	-0.014176	-0.517083	2.821808	0	1	0	1	0	1	0	0	0	1	0	0	0	0
29972	1	987	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	1	-1.000713	-1.659921	-0.197544	-0.583414	-0.041332	-0.515858	-0.891458	-1.145245	-0.983172	-0.266898	2.821808	0	1	0	1	0	1	0	0	0	1	0	0	0	0
29973	1	987	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	1.239615	0.131978	0.186283	-1.244826	3.684081	-0.453184	0.267953	-0.003756	-0.014176	0.170925	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	1
29974	1	987	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	0.436478	-1.520111	-0.007739	-0.969237	3.684081	-0.420625	-0.448774	-1.203329	-0.983172	0.42111	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	0
29975	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.789361	-1.624969	-0.197544	0.243352	-0.041332	-0.039695	-0.722817	-1.145245	-0.983172	0.233471	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29982	1	987	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	1	1.163071	1.704842	-0.003521	1.146669	-0.662235	1.363562	0.141472	-2.939659	-0.886272	-0.266898	0.113972	0	1	0	1	0	1	0	0	1	0	0	0	0	1
29983	1	987	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	1	-0.286553	-0.39231	-0.383131	0.595493	-2.524941	0.411236	0.141472	-2.939659	-1.952168	-0.642175	0.113972	0	1	0	1	0	1	0	0	0	1	0	0	0	0
29984	1	987	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	1	0.317664	1.695918	-0.161019	-0.396626	-0.041332	2.235247	-0.596335	-3.02341	-2.070132	-0.232782	0.113972	0	1	0	1	0	1	0	0	0	1	0	0	0	1
29985	1	987	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	0	-1.435849	-2.070031	-0.383131	-0.583414	-1.904039	-1.024579	-0.006089	0.054328	-1.080071	-0.39199	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	0
29986	1	987	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	0	-0.831632	0.018197	-0.161019	-1.575532	0.57957	0.799433	-0.743897	-0.029423	-1.198036	0.017403	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	1
29987	1	987	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	0	0.617992	2.115348	0.21859	-1.024355	2.442276	1.751759	-0.743897	-0.029423	-0.13214	0.39268	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	1
30012	1	987	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	1	-0.301844	0.446551	1.514916	0.243352	-0.041332	-1.381702	0.879279	-0.103932	0.179624	-0.461486	2.821808	0	1	0	1	0	1	0	0	0	1	0	0	0	0
30013	1	987	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	1	-1.113434	-0.81174	1.514916	0.133116	-0.041332	-0.548416	0.436595	0.70344	-0.401774	0.733841	2.821808	0	1	0	1	0	1	0	0	0	1	0	0	0	0
30014	1	987	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	0.949358	-0.81174	0.945502	0.243352	-1.283137	-1.215044	0.436595	-0.103932	1.536218	0.389142	2.821808	0	1	0	1	0	1	0	0	0	0	0	0	1	0
30015	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-0.797815	-1.23117	-0.003521	-0.142472	-0.041332	0.761032	-0.448774	0.8617	-0.595573	1.178613	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	1
30016	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.264977	-1.23117	-0.572936	-0.032237	-1.283137	0.094404	-0.448774	0.054328	1.342419	0.833914	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
30017	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	2.076567	0.027121	-0.572936	0.077999	-1.283137	-0.738881	-0.006089	-0.753043	1.923816	-0.361412	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
30018	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	-0.070766	0.027121	-0.003521	0.243352	-0.041332	-0.310335	-0.006089	-0.296654	-1.37077	-0.016713	-2.593864	0	1	0	1	0	1	0	0	0	0	1	0	0	0
30019	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	1	-0.138398	-0.462215	-1.015813	0.794529	-2.111006	0.818914	-0.891458	-0.220186	-2.533565	-1.36771	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
30020	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	1	0.380118	-0.033887	-0.548779	0.778318	-0.967041	1.221835	-0.448774	0.161111	-0.789372	-2.723256	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
30021	1	987	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	0	-0.053858	-0.462215	-1.015813	0.51894	-2.111006	1.056996	-0.891458	0.130797	-1.176971	-1.36771	2.821808	0	1	0	1	0	1	1	0	0	0	0	0	0	1
30022	1	987	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	0	0.464659	-0.033887	-0.548779	0.502729	-0.967041	1.459917	-0.448774	0.512093	0.567222	-2.723256	2.821808	0	1	0	1	0	1	1	0	0	0	0	0	0	1
30023	1	987	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	0	0.532291	0.455448	0.463513	-0.048448	1.102633	0.330668	0.436595	0.435625	1.730017	-1.372259	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	1
30030	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	-0.57801	0.000906	-0.391039	-0.307825	-1.386621	-0.905538	-0.006089	-0.753043	-0.143375	-0.100108	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
30031	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	1	-0.324388	-0.328483	-0.473907	-0.032237	-0.041332	-0.072253	-0.448774	-1.01971	-0.014176	0.400261	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	0
30032	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	1	-1.064119	-0.39231	-2.281178	-0.859002	-2.773302	-0.423521	-1.03902	-0.594783	-0.401774	-0.433688	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	0
30033	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	0	0.267397	-0.302269	-0.086389	0.243352	1.303956	0.761032	-0.448774	-0.212338	0.115024	0.483656	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
30034	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	0	-0.472334	-0.366095	-1.89366	-0.583414	-1.428014	0.409764	-1.03902	0.212589	-0.272575	-0.350293	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
30035	1	987	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	0	-0.725956	-0.036706	-1.810792	-0.859002	-2.773302	-0.423521	-0.596335	0.479256	-0.401774	-0.850662	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
30036	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	-0.54983	0.027121	-0.084866	0.486518	-0.041332	1.530018	-0.006089	-0.140457	-0.401774	-2.018191	2.821808	0	1	0	1	0	1	0	0	0	0	0	0	1	0
30037	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	1	-1.169794	-0.81174	-2.091373	-0.307825	-0.041332	-0.136552	-0.006089	-0.589952	-0.207975	-0.166824	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	0
30038	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	1	-0.324388	0.027121	-0.003521	-0.032237	-0.041332	0.101529	0.018504	-0.221039	-0.014176	-0.266898	2.821808	0	1	0	1	0	1	0	0	0	0	1	0	0	0
30039	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	0	-0.60619	-0.81174	-2.010028	-0.82658	-0.041332	-1.738824	-0.006089	-0.395167	0.179624	1.834653	-2.593864	0	1	0	1	0	1	0	0	0	0	0	1	0	0
30040	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	0.239217	0.027121	0.077823	-0.550991	-0.041332	-1.500742	0.018504	-0.026254	0.373423	1.734579	0.113972	0	1	0	1	0	1	0	0	0	0	1	0	0	0
30041	1	987	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	0.859182	0.865981	2.08433	0.243352	-0.041332	0.165828	0.018504	0.423242	0.179624	-0.116787	2.821808	0	1	0	1	0	1	0	0	1	0	0	0	0	1
30042	1	987	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	1	0.929632	0.84268	0.481535	-0.261894	-0.041332	0.40391	-2.662196	0.8617	-0.34892	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	1	0	0	0	1
30043	1	987	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	1	0.769005	0.255477	-0.638313	1.253843	-0.041332	-0.072253	-1.776827	0.8617	0.232478	-0.454537	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
30044	1	987	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	0.182856	-0.205896	-0.904039	0.718877	-0.041332	0.40391	-10.187832	0.8617	-0.736518	-0.016713	0.113972	0	1	0	1	0	1	0	0	1	0	0	0	0	1
30045	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	0	-0.146852	-0.560082	-1.123369	1.4835	-0.041332	-0.548416	0.879279	0.054328	0.567222	-0.454537	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
30046	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-0.733001	-1.021455	-1.389096	0.948534	-0.041332	-0.072253	-7.531725	0.054328	-0.401774	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	1	0	0	0
30047	1	987	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-0.572374	-0.434253	-0.269248	-0.567202	-0.041332	0.40391	-8.417094	0.054328	-0.983172	0.42111	0.113972	0	1	0	1	0	1	0	0	1	0	0	0	0	1
30084	1	990	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-0.301663	-0.407285	0.537218	-0.071473	-0.040803	0.464905	-0.112524	0.216775	0.272495	-0.00658	0.106426	1	0	1	0	0	1	0	0	0	0	0	0	1	1
30085	1	990	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	0.426689	0.001404	0.141151	1.203739	-1.304649	0.088114	0.077458	-0.86274	-1.044376	-0.674193	0.106426	1	0	1	0	0	1	0	1	0	0	0	0	0	1
30086	1	990	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	0.917211	0.02865	0.537218	0.948697	-0.040803	0.716099	0.077458	-0.808093	-2.492934	-0.00658	-1.948191	1	0	1	0	0	1	0	0	0	0	0	0	1	1
30087	1	990	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	0.694247	0.43734	-0.440826	1.203739	-1.304649	-0.414274	0.26744	-1.032462	-1.340672	-0.674193	0.106426	1	0	1	0	0	1	0	1	0	0	0	0	0	1
30088	1	990	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	1.184769	0.464586	-0.044758	0.948697	-0.040803	0.213711	0.26744	-0.977815	-2.78923	-0.00658	-1.948191	1	0	1	0	0	1	0	0	0	0	0	0	1	1
