	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
22026	1	955	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	1	1.05702	-0.40146	-0.322813	-0.055148	-0.047617	0.912674	-0.305046	0.813323	-0.636484	-1.690522	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22027	1	955	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	1	0.914577	0.040337	1.505577	0.252959	-0.047617	0.278352	0.080919	1.481613	0.505079	0.468163	2.712597	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22028	1	955	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	1	0.344806	-2.168646	0.95706	-0.671362	-0.047617	-1.109225	-0.305046	1.030451	0.428975	-0.554372	2.712597	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22029	1	955	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	-0.153743	0.482133	1.825545	0.252959	-0.047617	-0.67313	0.466884	0.755064	1.144354	2.115581	2.712597	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22030	1	955	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	0	-0.723514	-1.726849	1.277028	-0.671362	-0.047617	-2.060707	0.080919	0.303902	1.06825	1.093046	2.712597	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22031	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	0	-0.581071	-2.168646	-0.551362	-0.979469	-0.047617	-1.426386	-0.305046	-0.364388	-0.073313	-1.06564	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22032	1	955	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	1.05702	0.040337	-0.266945	1.63944	-0.047617	0.436933	0.080919	-0.37708	-0.56799	-0.116143	0.107926	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22033	1	955	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	1.698012	0.040337	-0.084106	1.793493	-0.047617	2.815637	0.080919	-0.473601	0.231104	-0.043105	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22034	1	955	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	0.095532	-0.106929	0.098733	1.916736	-3.556881	0.817525	0.080919	0.156348	-0.682146	-1.44909	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22035	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	0	0.629692	0.040337	0.179994	0.098906	-0.047617	2.339896	0.080919	-0.009747	0.801885	0.029934	0.107926	1	0	1	0	0	1	0	0	0	0	1	0	0	1
22036	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-0.972789	-0.106929	0.362833	0.222148	-3.556881	0.341784	0.080919	0.620202	-0.111365	-1.376052	0.107926	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22037	1	955	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.613781	-0.106929	0.179994	0.068095	-3.556881	-2.03692	0.080919	0.716723	-0.910459	-1.44909	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22182	1	955	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	0.532966	1.807523	-0.368523	0.338544	-0.047617	1.871475	0.04416	-3.749254	-1.367084	-0.043105	0.107926	1	0	1	0	0	1	0	0	0	1	0	0	0	1
22183	1	955	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	1	1.099175	1.592289	-0.120049	1.262865	-0.347554	2.347216	-0.240719	-4.35565	-2.736959	-6.178316	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22184	1	955	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.301496	1.807523	-1.511266	0.954758	-0.047617	1.395734	0.145247	-5.003467	-2.554309	-0.554372	-2.496744	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22185	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	0	0.554909	-0.174898	0.245629	0.869173	-0.347554	0.436933	-0.20396	-0.519622	-1.367084	-6.178316	0.107926	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22186	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.24277	0.040337	-1.145588	0.561066	-0.047617	-0.514549	0.182005	-1.167439	-1.184434	-0.554372	-2.496744	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22187	1	955	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.80898	0.255571	-1.394062	-0.363255	0.252321	-0.99029	0.466884	-0.561043	0.185442	5.580839	-2.496744	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22194	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	-1.293285	0.261235	-0.734201	0.252959	1.122138	-0.038808	0.920393	0.231285	1.486823	3.961825	-2.496744	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22195	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	1	-6.528055	-0.622358	-0.551362	-3.136217	1.122138	-0.67313	0.534428	0.106583	-1.222887	3.535769	0.107926	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22196	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-3.109429	0.555766	-0.185684	0.068095	-2.387126	-0.133957	0.727411	0.367339	0.916042	2.64105	0.107926	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22197	1	955	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-5.24607	-0.843256	0.179994	-3.444324	-0.047617	-0.67313	-0.305046	-0.037928	-2.706918	-0.469161	2.712597	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22198	1	955	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.827445	0.334868	0.545672	-0.240012	-3.556881	-0.133957	-0.112064	0.222828	-0.56799	-1.363879	2.712597	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22199	1	955	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	3.407325	1.218461	0.362833	3.149164	-3.556881	0.500365	0.273902	0.34753	2.14172	-0.937823	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22200	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	1	-1.880861	-0.416186	-1.886086	-0.363255	-0.047617	-0.038808	-0.498029	0.254992	-1.671501	-1.704724	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22201	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	-1.364506	-0.710717	0.67366	-1.595682	-0.047617	-0.46077	0.080919	-2.394715	-0.453834	-0.38395	2.712597	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22202	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	1	-1.720613	0.172876	-1.15473	-0.671362	-0.047617	0.436933	-0.112064	0.808907	0.002791	-1.133809	2.712597	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22203	1	955	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	0.505054	-0.254194	2.556901	-1.287575	-0.047617	-0.46077	0.659867	-2.562932	1.220459	1.27767	2.712597	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22204	1	955	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	0.148948	0.629399	0.728511	-0.363255	-0.047617	0.436933	0.466884	0.640689	1.677084	0.527811	2.712597	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22205	1	955	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	-0.367407	0.92393	-1.831235	0.869173	-0.047617	0.858894	-0.112064	3.290396	0.459417	-0.792964	0.107926	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22236	1	955	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	1	1.40804	0.040337	0.362833	0.561066	-0.047617	1.388415	0.080919	0.280018	-0.796303	-0.043105	0.107926	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22237	1	955	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro	1	1.662402	0.040337	0.545672	0.252959	-0.047617	0.436933	0.080919	0.086774	-1.31816	-0.298738	0.107926	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22238	1	955	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	2.880287	-1.285053	-0.368523	1.793493	-1.217371	0.722377	-0.112064	-0.880293	-0.56799	-1.3724	0.107926	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22239	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro	0	0.243062	0.040337	0.179994	-0.363255	-0.047617	-0.99029	0.080919	-0.106469	-0.519066	-0.298738	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22240	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.460947	-1.285053	-0.734201	1.17728	-1.217371	-0.704846	-0.112064	-1.073537	0.231104	-1.3724	0.107926	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22241	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.206585	-1.285053	-0.91704	1.485386	-1.217371	0.246636	-0.112064	-0.880293	0.752961	-1.116767	0.107926	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22242	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	0.074165	1.81734	-0.547299	-0.363255	-0.047617	-0.784949	0.466884	1.457139	1.144354	0.468163	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22243	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	1	0.75789	1.301911	-0.791084	1.17728	-1.997208	1.294781	0.080919	0.706232	-2.052022	-2.292682	0.107926	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22244	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	1	-0.0113	0.491951	-0.181621	1.054037	-0.047617	0.880144	0.273902	1.523619	-0.682146	-0.15672	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22245	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	0	0.672425	-0.475093	-0.24663	1.485386	-1.997208	2.040922	-0.305046	-0.664133	-3.193585	-2.80395	0.107926	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22246	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-0.096766	-1.285053	0.362833	1.362144	-0.047617	1.626285	-0.112064	0.153254	-1.823709	-0.667987	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22247	1	955	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-0.780491	-0.769624	0.606619	-0.178391	1.901975	-0.453445	0.273902	0.904162	1.372667	2.092858	0.107926	1	0	1	0	0	1	0	0	0	1	0	0	0	1
22356	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	1	-0.494856	0.482133	0.346212	-0.671362	-0.366641	1.150544	0.457695	1.512684	1.372667	-0.077189	0.107926	1	0	1	0	0	1	0	0	0	1	0	0	0	1
22357	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	1	-3.216261	0.040337	-0.277103	-1.595682	-0.047617	1.150544	0.273902	1.729812	1.372667	2.235688	0.107926	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22358	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	1	-1.736324	-1.726849	-0.002845	-0.363255	-2.387126	0.199062	0.659867	2.290187	0.459417	1.030557	0.107926	1	0	1	0	0	1	0	0	0	1	0	0	0	1
22359	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	0	-2.732706	-0.40146	-0.626159	-0.979469	0.271407	-0.038808	-0.102874	0.303902	0.002791	2.269773	0.107926	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22360	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	0	-1.252768	-2.168646	-0.351901	0.252959	-2.068102	-0.99029	0.283091	0.864278	-0.910459	1.064642	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22361	1	955	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	0	1.468638	-1.726849	0.271414	1.17728	-2.387126	-0.99029	0.466884	0.64715	-0.910459	-1.248235	0.107926	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22362	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	0.576276	0.887113	2.73974	-0.979469	1.122138	-0.038808	0.393367	0.64715	0.916042	0.102972	0.107926	1	0	1	0	0	1	0	0	0	1	0	0	0	1
22363	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	0.629692	0.92393	2.374062	0.252959	1.122138	2.339896	0.273902	0.086774	1.829292	1.125507	0.107926	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22364	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	1	-4.391414	-0.40146	2.191223	-2.82811	1.122138	-0.197389	0.080919	0.455968	-1.222887	0.614239	0.107926	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22365	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	0	0.042116	0.077153	-0.368523	1.17728	-0.047617	2.339896	-0.038546	-0.473601	0.916042	0.979431	0.107926	1	0	1	0	0	1	0	0	0	0	1	0	0	1
22366	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-4.97899	-1.248236	-0.551362	-1.903789	-0.047617	-0.197389	-0.231529	-0.104408	-2.136137	0.468163	0.107926	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22367	1	955	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-5.032406	-1.285053	-0.185684	-3.136217	-0.047617	-2.576093	-0.112064	0.455968	-3.049387	-0.554372	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22368	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	1	-0.954983	-0.843256	-2.014074	-1.287575	-0.047617	-0.75242	-0.112064	-0.915485	-0.225521	0.502248	-2.496744	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22369	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	1	-0.652293	-0.180562	-0.002845	-2.057843	-0.047617	-0.514549	-1.076976	0.086774	-0.910459	0.809008	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22370	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	1	-4.97899	-1.285053	-0.551362	-3.444324	-0.047617	-0.67313	-0.305046	-0.104408	-2.136137	0.297741	0.107926	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22371	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	0	0.29139	0.703031	2.008384	-0.825415	-0.047617	0.199062	-0.883994	1.089033	-0.682146	0.263656	2.712597	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22372	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-4.035307	-0.40146	1.459867	-2.211896	-0.047617	0.040482	-0.112064	0.897851	-1.907824	-0.247612	2.712597	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22373	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-4.337998	-1.064155	-0.551362	-1.441629	-0.047617	-0.197389	0.852849	-0.104408	-1.222887	-0.554372	0.107926	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22380	1	955	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	0.416028	2.249319	1.277028	-0.15785	-0.047617	0.436933	0.804604	-1.277074	2.51423	3.706191	0.107926	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22381	1	955	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	1.163852	1.807523	1.277028	-1.056495	-0.047617	-1.466031	0.804604	0.776743	1.829292	4.387881	0.107926	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22382	1	955	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro	1	0.576276	2.249319	1.210541	-0.055148	-0.047617	-0.433915	0.804604	1.189896	1.144354	-1.236062	0.107926	1	0	1	0	0	1	0	0	0	1	0	0	0	1
22383	1	955	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.736524	-0.40146	-0.002845	-0.953793	-0.047617	-1.941772	0.080919	2.140591	-0.682146	0.638586	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22384	1	955	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro	0	0.148948	0.040337	-0.069332	0.047554	-0.047617	-0.909656	0.080919	2.553744	-1.367084	-4.985358	0.107926	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22385	1	955	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro	0	-0.598877	0.482133	-0.069332	0.946199	-0.047617	0.993308	0.080919	0.499927	-0.682146	-5.667048	0.107926	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22398	1	955	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro	1	-0.50985	0.482133	-0.002845	-0.363255	-0.047617	-0.568329	-0.047736	3.397267	0.002791	0.297741	0.107926	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22399	1	955	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	1	0.017188	0.92393	-0.185684	1.485386	-0.047617	0.026348	0.080919	2.736481	-1.138771	-2.769865	0.107926	1	0	1	0	0	1	0	0	0	1	0	0	0	1
22400	1	955	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	1	0.131142	0.92393	0.179994	0.561066	-0.047617	-0.092588	-0.101342	3.143173	0.002791	-0.213527	0.107926	1	0	1	0	0	1	0	0	1	0	0	0	0	1
22401	1	955	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	0	0.515738	0.482133	-0.185684	1.793493	-0.047617	0.555868	0.209574	-0.574012	-1.138771	-3.11071	0.107926	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22402	1	955	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	0.629692	0.482133	0.179994	0.869173	-0.047617	0.436933	0.027313	-0.167319	0.002791	-0.554372	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22403	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	0.102654	0.040337	0.362833	-0.979469	-0.047617	-0.157744	-0.101342	0.493467	1.144354	2.513233	0.107926	1	0	1	0	0	1	0	0	0	0	1	0	0	1
