	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
17484	1	918	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	0.664296	0.001644	2.025944	-0.299847	0.004729	0.251114	0.294144	-2.1715	0.173609	-0.013759	2.630989	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17485	1	918	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.208729	0.789914	0.572752	0.824204	0.004729	0.639619	0.294144	-0.40035	-0.362381	-0.105216	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17486	1	918	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	1	0.15811	0.789914	2.226384	0.824204	0.004729	0.639619	0.294144	0.208735	-0.127885	0.169154	2.630989	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17487	1	918	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.449312	0.789914	-1.43165	1.105216	0.004729	0.371093	0.070853	1.791467	-0.529879	-0.086925	-2.622763	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17488	1	918	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	0	-0.499931	0.789914	0.221982	1.105216	0.004729	0.371093	0.070853	2.400552	-0.295383	0.187445	0.004113	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17489	1	918	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	0	-0.044364	0.001644	1.675174	-0.018834	0.004729	-0.017413	0.070853	0.629401	0.240608	0.278902	2.630989	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17502	1	918	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	0.613677	-0.058333	0.518285	-0.932125	0.004729	-0.893455	0.294144	0.75245	-0.831374	0.004532	0.004113	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17503	1	918	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	0.082182	0.195948	-1.621899	-0.018834	-0.085235	0.113649	0.294144	-0.47836	-0.496379	-0.105216	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17504	1	918	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	1	0.34793	-0.452468	-0.483916	-0.580859	0.004729	-0.601441	0.294144	-0.387687	-0.663876	0.004532	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17505	1	918	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.52524	0.255925	-2.118642	0.894457	-0.085235	0.989691	0.070853	-1.210493	0.341107	-0.105216	0.004113	0	1	0	1	1	0	1	0	0	0	0	0	0	0
17506	1	918	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	0	-0.259493	-0.392491	-0.980659	0.332432	0.004729	0.274602	0.070853	-1.11982	0.173609	0.004532	0.004113	0	1	0	1	1	0	1	0	0	0	0	0	0	0
17507	1	918	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	0	0.272002	-0.646772	1.159525	-0.580859	0.094694	-0.732502	0.070853	0.11099	-0.161385	0.11428	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17514	1	918	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	0.15811	0.001644	1.625064	-0.018834	0.004729	0.420609	0.294144	0.23333	0.341107	0.631664	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17515	1	918	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	0.259347	0.789914	2.827705	-0.299847	0.934364	0.749125	0.517436	0.020317	0.341107	0.128652	-2.622763	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17516	1	918	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	0.613677	0.789914	3.028145	-0.018834	0.934364	0.420609	0.517436	0.490094	0.676101	0.631664	-2.622763	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17517	1	918	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	0	0.107492	0.789914	1.224183	-0.299847	0.934364	0.311103	0.294144	-0.192697	0.006112	-0.49848	-2.622763	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17518	1	918	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	0.461822	0.789914	1.424623	-0.018834	0.934364	-0.017413	0.294144	0.277081	0.341107	0.004532	-2.622763	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17519	1	918	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	0.360584	0.001644	0.221982	0.262178	0.004729	-0.345929	0.070853	0.490094	0.341107	0.507544	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17532	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	1	-0.147409	-0.195424	-1.38154	1.948254	0.004729	-0.079987	-0.536343	-0.18913	-0.663876	-0.910035	-2.622763	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17533	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	1	-1.309828	0.001644	-1.88264	-0.018834	0.004729	-0.455434	0.145283	0.020317	0.843598	-0.544209	0.004113	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17534	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	1	-0.19622	0.001644	0.422422	1.948254	0.004729	-0.16342	0.145283	-0.07124	0.173609	0.004532	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17535	1	918	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	0	-1.156164	0.198712	-0.479559	-1.985923	0.004729	-0.392859	0.752479	0.229763	1.513587	0.370359	2.630989	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17536	1	918	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	-0.042556	0.198712	1.825504	-0.018834	0.004729	-0.100845	0.752479	0.138207	0.843598	0.919099	2.630989	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17537	1	918	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	1.119863	0.001644	2.326604	1.948254	0.004729	0.274602	0.070853	-0.07124	-0.663876	0.553272	0.004113	0	1	0	1	1	0	0	1	0	0	0	0	0	1
17586	1	918	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	1	0.423858	1.97232	1.402352	-1.985923	0.004729	-1.331476	0.908196	0.945092	1.848581	2.382407	0.004113	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17587	1	918	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	1	0.104162	1.97232	-0.980659	-1.142885	0.004729	-1.081179	0.684904	0.945092	1.848581	2.108037	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17588	1	918	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	1	0.120146	0.395779	1.224183	-0.299847	0.004729	-1.221971	0.610474	0.345178	1.513587	2.108037	0.004113	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17589	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	0	-0.313441	0.001644	-2.36147	0.824204	0.004729	0.232885	-0.152439	0.020317	0.006112	-0.269838	0.004113	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17590	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	0	-0.297457	-1.574896	-0.156627	1.667242	0.004729	0.092093	-0.226869	-0.579598	-0.328882	-0.269838	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17591	1	918	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	0	0.022239	-1.574896	2.226384	0.824204	0.004729	-0.158205	-0.003578	-0.579598	-0.328882	0.004532	0.004113	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17664	1	918	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	1	0.430185	1.95716	-0.06326	-0.580859	0.004729	-0.690088	0.517436	2.4535	0.173609	0.004532	0.004113	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17665	1	918	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro	1	-0.297457	2.154228	-0.56436	0.486989	0.004729	-1.894647	0.517436	1.983723	-0.161385	0.004532	0.004113	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17666	1	918	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	0.120146	2.154228	-0.36392	0.262178	0.004729	0.29546	0.400473	2.244053	0.676101	0.004532	0.004113	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17667	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro	0	-0.721387	0.198712	-0.479559	1.049014	0.004729	-1.221971	0.070853	-0.449461	-0.328882	0.004532	0.004113	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17668	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.303784	0.198712	-0.279118	0.824204	0.004729	0.968135	-0.04611	-0.18913	0.508604	0.004532	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17669	1	918	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	0.423858	0.001644	0.221982	-0.243644	0.004729	2.172694	-0.04611	0.280647	0.843598	0.004532	0.004113	0	1	0	1	1	0	0	1	0	0	0	0	0	1
17670	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	-0.107637	0.001644	-0.064361	-0.332907	0.004729	0.85863	-0.152439	-0.368545	-0.328882	-1.733146	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17671	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	1	-0.52524	0.001644	-0.178898	-1.142885	0.004729	-0.747448	0.070853	0.020317	0.341107	0.461816	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17672	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	0.196074	-0.392491	-0.780219	-0.018834	0.004729	-0.017413	0.070853	-0.035415	0.424855	0.416087	-2.622763	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17673	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	0	-0.411348	0.001644	-0.092995	-0.828812	0.004729	-1.623491	0.294144	0.409178	0.676101	2.199494	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17674	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	0	0.309966	-0.392491	-0.694316	0.295239	0.004729	-0.893455	0.294144	0.353446	0.75985	2.153765	-2.622763	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17675	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	0	0.727569	-0.392491	-0.579779	1.105216	0.004729	0.712623	0.070853	-0.035415	0.089861	-0.041196	-2.622763	0	1	0	1	1	0	0	0	0	0	0	1	0	1
17676	1	918	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	-0.396163	0.193659	-0.250851	-0.861872	0.243097	-0.455434	0.400473	0.528674	1.011095	3.296975	0.004113	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17677	1	918	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro	1	-0.813766	0.193659	-0.451291	-0.637062	0.243097	-2.64554	0.517436	0.268344	0.173609	3.296975	0.004113	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17678	1	918	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	1	-0.145111	0.152171	0.070908	-1.423897	-0.172792	-1.769498	0.517436	0.71553	-0.328882	3.022604	0.004113	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17679	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro	0	-0.411348	0.001644	-0.178898	0.205976	0.004729	-2.207519	0.187815	-0.240014	-0.831374	0.004532	0.004113	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17680	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	0.257306	-0.039844	0.343301	-0.580859	-0.41116	-1.331476	0.187815	0.207172	-1.333865	-0.269838	0.004113	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17681	1	918	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	0.674909	-0.039844	0.543741	-0.80567	-0.41116	0.85863	0.070853	0.467503	-0.496379	-0.269838	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17706	1	918	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	2.097721	-0.116597	-0.870417	1.948254	0.004729	0.85863	0.294144	-0.646237	0.341107	0.278902	-2.622763	0	1	0	1	1	0	1	0	0	0	0	0	0	1
17707	1	918	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	1.135969	-0.786626	-0.128788	0.543191	0.004729	0.470124	0.294144	-2.726535	0.006112	0.095989	0.004113	0	1	0	1	1	0	1	0	0	0	0	0	0	0
17708	1	918	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	1	0.477927	-0.786626	-2.734511	1.948254	0.004729	1.352911	-0.152439	-0.632828	-1.400864	-0.612801	0.004113	0	1	0	1	1	0	1	0	0	0	0	0	0	1
17709	1	918	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	-0.955498	-0.668386	0.763171	-1.423897	0.004729	-0.405918	0.070853	-2.059981	-0.328882	-0.178382	2.630989	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17710	1	918	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	0	-1.613539	-0.668386	-1.842552	-0.018834	0.004729	0.476868	-0.37573	0.033726	-1.735858	-0.887171	2.630989	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17711	1	918	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	0	-0.651787	0.001644	-2.584181	1.386229	0.004729	0.865374	-0.37573	2.114023	-1.400864	-0.704258	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17724	1	918	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	1	1.90445	0.001644	0.642907	-0.250256	0.004729	-0.017413	0.517436	0.020317	-0.217217	0.043728	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17725	1	918	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	0.86677	0.001644	0.723083	-0.018834	0.004729	-0.455434	0.294144	0.641333	0.676101	0.043728	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17726	1	918	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	1	1.297028	-0.786626	0.322202	1.554836	0.004729	0.420609	0.294144	0.490094	-1.668859	-0.291614	0.004113	0	1	0	1	1	0	0	1	0	0	0	0	0	0
17727	1	918	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-1.031426	0.001644	0.101718	0.212588	0.004729	-0.455434	-0.152439	0.641333	0.899431	0.004532	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17728	1	918	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-0.601168	-0.786626	-0.299162	1.786259	0.004729	0.420609	-0.152439	0.490094	-1.44553	-0.330809	0.004113	0	1	0	1	1	0	0	1	0	0	0	0	0	0
17729	1	918	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	0.436512	-0.786626	-0.379339	1.554836	0.004729	0.85863	0.070853	-0.130923	-2.338848	-0.330809	0.004113	0	1	0	1	1	0	0	1	0	0	0	0	0	0
17616	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	0.03198	0.17361	-0.24525	1.475092	-0.036076	2.367129	-0.514204	-0.317092	0.91508	0.013098	0.05723	0	1	0	1	1	0	0	0	0	0	1	0	0	1
17617	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	1	-0.59857	0.17361	-0.071368	0.574041	-0.036076	-0.247936	-0.015602	0.09415	0.563887	0.013098	0.05723	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17618	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	1	-0.514497	-0.018263	0.102515	-0.176835	-0.036076	0.059719	-3.007211	0.09415	-0.489691	0.013098	0.05723	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17619	1	922	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	0	-0.6336	-0.018263	0.189456	-0.927711	-0.036076	-2.670716	0.482999	0.505392	-0.314094	0.013098	0.05723	0	1	0	1	1	0	0	1	0	0	0	0	0	0
17620	1	922	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	0	-0.549527	-0.210136	0.363339	-1.678587	-0.036076	-2.363062	-2.50861	0.505392	-1.367673	0.013098	0.05723	0	1	0	1	1	0	0	1	0	0	0	0	0	0
17621	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	0	0.081023	-0.210136	0.189456	-0.777536	-0.036076	0.252003	-3.007211	0.09415	-1.01648	0.013098	0.05723	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17628	1	922	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	0.711574	0.427102	0.804407	-0.32701	2.992323	-1.024764	-0.205546	0.09415	-0.138498	0.013098	0.05723	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17629	1	922	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	1	-0.535515	-0.329732	-0.586654	-2.429463	2.992323	-1.486246	-0.458804	0.004045	0.212695	0.527655	0.05723	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17630	1	922	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	0.921757	0.45908	0.804407	0.574041	2.992323	-0.563282	-0.015602	0.09415	-0.138498	0.527655	-1.877083	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17631	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	0	-1.250139	-0.775097	-1.375487	-2.129113	-0.036076	-0.517134	-0.26886	0.004045	0.388291	0.527655	0.05723	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17632	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	0.207133	0.013716	0.015574	0.874391	-0.036076	0.40583	0.174341	0.09415	0.037098	0.527655	-1.877083	0	1	0	1	1	0	0	0	0	0	0	1	0	1
17633	1	922	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	1.454222	0.77055	1.406634	2.976844	-0.036076	0.867312	0.427599	0.184255	-0.314094	0.013098	-1.877083	0	1	0	1	1	0	1	0	0	0	0	0	0	1
